run_id,split,seed,trace_family,variant,layer_id,token_index,output_cosine_fp32,output_rel_l2,output_max_abs,state_rel_l2,state_max_abs,element_saturations,accumulator_saturations,scale_clamps,alignment_underflows,state_scale_changes,event_metrics_status
synthetic_0000fb72_cancellation,development,64370,cancellation,bf16_qdq_fp32_accum_state_bf16,0,64,0.9999966176265028,0.0026057742990338306,0.0001842193305492401,0.009426069200038667,0.0032216012477874756,,,,,,NOT_RUN
synthetic_0000fb72_cancellation,development,64370,cancellation,flat_int4_qdq,0,64,0.9697407667566657,0.27328710560425723,0.017157694324851036,1.4801884329621173,0.22767959348857403,,,,,,NOT_RUN
synthetic_0000fb72_cancellation,development,64370,cancellation,fp32,0,64,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,PASS
synthetic_0000fb72_cancellation,development,64370,cancellation,mxfp4_qdq_act_b32_mxfp8_e4m3_state_b32,0,64,0.9967564496867894,0.08050779068072644,0.00648709200322628,0.2640284961301937,0.0983135960996151,,,,,,NOT_RUN
synthetic_0000fb72_cancellation,development,64370,cancellation,mxfp4_qdq_act_b32_state_b32,0,64,0.9884353898814451,0.1589283497448719,0.01028749905526638,1.0105319775093853,0.35107750445604324,,,,,,NOT_RUN
synthetic_0000fb72_cancellation,development,64370,cancellation,bf16_qdq_fp32_accum_state_bf16,0,256,0.9999970383552012,0.0024364355909420217,0.00026747584342956543,0.008783493892895664,0.00252368301153183,,,,,,NOT_RUN
synthetic_0000fb72_cancellation,development,64370,cancellation,flat_int4_qdq,0,256,0.9746622119253144,0.2411987631275203,0.01470889337360859,1.4531795639215634,0.20998970791697502,,,,,,NOT_RUN
synthetic_0000fb72_cancellation,development,64370,cancellation,fp32,0,256,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,PASS
synthetic_0000fb72_cancellation,development,64370,cancellation,mxfp4_qdq_act_b32_mxfp8_e4m3_state_b32,0,256,0.9968335455613913,0.08070966697100573,0.0073430780321359634,0.26081037774566157,0.09956072270870209,,,,,,NOT_RUN
synthetic_0000fb72_cancellation,development,64370,cancellation,mxfp4_qdq_act_b32_state_b32,0,256,0.9851299601403587,0.17855951410029072,0.013027165085077286,1.3699744084963552,0.4802508242428303,,,,,,NOT_RUN
synthetic_0000fb72_cancellation,development,64370,cancellation,bf16_qdq_fp32_accum_state_bf16,0,1024,0.9999969283414588,0.0024859713088471883,0.0002051927149295807,0.008737428156128432,0.002791300415992737,,,,,,NOT_RUN
synthetic_0000fb72_cancellation,development,64370,cancellation,flat_int4_qdq,0,1024,0.968991168990784,0.26718011813830306,0.019834505394101143,1.6982748427562635,0.2609785869717598,,,,,,NOT_RUN
synthetic_0000fb72_cancellation,development,64370,cancellation,fp32,0,1024,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,PASS
synthetic_0000fb72_cancellation,development,64370,cancellation,mxfp4_qdq_act_b32_mxfp8_e4m3_state_b32,0,1024,0.9966104854359905,0.08230045147900392,0.007690146565437317,0.2579547651467166,0.08705323934555054,,,,,,NOT_RUN
synthetic_0000fb72_cancellation,development,64370,cancellation,mxfp4_qdq_act_b32_state_b32,0,1024,0.9830982458744764,0.19055661062509133,0.013817939907312393,1.5125070199889883,0.5308453403413296,,,,,,NOT_RUN
synthetic_0000fb72_cancellation,development,64370,cancellation,bf16_qdq_fp32_accum_state_bf16,0,4096,0.9999965573375108,0.0026239957666087483,0.00022989138960838318,0.008903003909189508,0.0035622119903564453,,,,,,NOT_RUN
synthetic_0000fb72_cancellation,development,64370,cancellation,flat_int4_qdq,0,4096,0.975872203080128,0.24130812468104756,0.017121128737926483,1.4511811320341579,0.20003154128789902,,,,,,NOT_RUN
synthetic_0000fb72_cancellation,development,64370,cancellation,fp32,0,4096,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,PASS
synthetic_0000fb72_cancellation,development,64370,cancellation,mxfp4_qdq_act_b32_mxfp8_e4m3_state_b32,0,4096,0.9968877642616729,0.07886768745413276,0.00806410238146782,0.2573145702394322,0.10193242877721786,,,,,,NOT_RUN
synthetic_0000fb72_cancellation,development,64370,cancellation,mxfp4_qdq_act_b32_state_b32,0,4096,0.9795591569061189,0.21493730805748132,0.02003040909767151,1.698711325788699,0.7472956236451864,,,,,,NOT_RUN
synthetic_0000fb72_cancellation,development,64370,cancellation,bf16_qdq_fp32_accum_state_bf16,0,8192,0.9999971005437435,0.002408208452946227,0.0001978352665901184,0.008844153239510816,0.003361523151397705,,,,,,NOT_RUN
synthetic_0000fb72_cancellation,development,64370,cancellation,flat_int4_qdq,0,8192,0.9753272512226437,0.23551415819297747,0.014497226569801569,1.332802381442811,0.19526109099388123,,,,,,NOT_RUN
synthetic_0000fb72_cancellation,development,64370,cancellation,fp32,0,8192,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,PASS
synthetic_0000fb72_cancellation,development,64370,cancellation,mxfp4_qdq_act_b32_mxfp8_e4m3_state_b32,0,8192,0.997011124426158,0.07791167453216571,0.006527464836835861,0.2558591232725064,0.09723233059048653,,,,,,NOT_RUN
synthetic_0000fb72_cancellation,development,64370,cancellation,mxfp4_qdq_act_b32_state_b32,0,8192,0.9813065838859806,0.20431520847309945,0.014969450421631336,1.667122638424337,0.7655041757971048,,,,,,NOT_RUN
