run_id,split,seed,trace_family,variant,layer_id,token_index,output_cosine_fp32,output_rel_l2,output_max_abs,state_rel_l2,state_max_abs,element_saturations,accumulator_saturations,scale_clamps,alignment_underflows,state_scale_changes,event_metrics_status
synthetic_0000fb72_dynamic_range,development,64370,dynamic_range,bf16_qdq_fp32_accum_state_bf16,0,64,0.9999063313850917,0.013688885588488454,6.671436131000519e-05,0.013926372003043013,0.0014510750770568848,,,,,,NOT_RUN
synthetic_0000fb72_dynamic_range,development,64370,dynamic_range,flat_int4_qdq,0,64,0.7387615804581463,2.0413307920604624,0.007519639475503936,2.131725549783769,0.10766308195888996,,,,,,NOT_RUN
synthetic_0000fb72_dynamic_range,development,64370,dynamic_range,fp32,0,64,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,PASS
synthetic_0000fb72_dynamic_range,development,64370,dynamic_range,mxfp4_qdq_act_b32_mxfp8_e4m3_state_b32,0,64,0.935043583741897,0.6103576033002399,0.00271874968893826,0.6291951271671018,0.12115143612027168,,,,,,NOT_RUN
synthetic_0000fb72_dynamic_range,development,64370,dynamic_range,mxfp4_qdq_act_b32_state_b32,0,64,0.7758355077588609,3.3131584530076874,0.012399779865518212,3.46500603682662,0.21605005115270615,,,,,,NOT_RUN
synthetic_0000fb72_dynamic_range,development,64370,dynamic_range,bf16_qdq_fp32_accum_state_bf16,0,256,0.9999670328168142,0.008137388048357706,0.002101495862007141,0.00795154834104357,0.031028389930725098,,,,,,NOT_RUN
synthetic_0000fb72_dynamic_range,development,64370,dynamic_range,flat_int4_qdq,0,256,0.6770147930744319,1.2250447691806703,0.17903693858534098,1.2635383851268476,2.1518237739801407,,,,,,NOT_RUN
synthetic_0000fb72_dynamic_range,development,64370,dynamic_range,fp32,0,256,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,PASS
synthetic_0000fb72_dynamic_range,development,64370,dynamic_range,mxfp4_qdq_act_b32_mxfp8_e4m3_state_b32,0,256,0.9763067514600408,0.2225123816763745,0.03559417650103569,0.2023734667186965,0.9532724618911743,,,,,,NOT_RUN
synthetic_0000fb72_dynamic_range,development,64370,dynamic_range,mxfp4_qdq_act_b32_state_b32,0,256,0.9173900295618622,0.46552494357927177,0.0747561976313591,0.4879770829593099,2.2136877179145813,,,,,,NOT_RUN
synthetic_0000fb72_dynamic_range,development,64370,dynamic_range,bf16_qdq_fp32_accum_state_bf16,0,1024,0.9999621804632282,0.008698931982503629,0.0001901686191558838,0.008976320353763343,0.004387035965919495,,,,,,NOT_RUN
synthetic_0000fb72_dynamic_range,development,64370,dynamic_range,flat_int4_qdq,0,1024,0.4139938765155639,2.0024881239653616,0.03950194036588073,2.0493808696583677,0.5293685998767614,,,,,,NOT_RUN
synthetic_0000fb72_dynamic_range,development,64370,dynamic_range,fp32,0,1024,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,PASS
synthetic_0000fb72_dynamic_range,development,64370,dynamic_range,mxfp4_qdq_act_b32_mxfp8_e4m3_state_b32,0,1024,0.8117657456051252,0.7752491009778651,0.032639519311487675,0.8133175261747477,2.2630006400868297,,,,,,NOT_RUN
synthetic_0000fb72_dynamic_range,development,64370,dynamic_range,mxfp4_qdq_act_b32_state_b32,0,1024,0.160222491630621,15.58015043714847,0.3233529035933316,16.547146349279373,8.053771324455738,,,,,,NOT_RUN
synthetic_0000fb72_dynamic_range,development,64370,dynamic_range,bf16_qdq_fp32_accum_state_bf16,0,4096,0.9998200943938318,0.019162697126668054,0.0012454092502593994,0.018356255962006667,0.03187990188598633,,,,,,NOT_RUN
synthetic_0000fb72_dynamic_range,development,64370,dynamic_range,flat_int4_qdq,0,4096,0.6136158151313609,4.6219269279756485,0.18331731110811234,4.6234723535919855,3.1458906829357147,,,,,,NOT_RUN
synthetic_0000fb72_dynamic_range,development,64370,dynamic_range,fp32,0,4096,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,PASS
synthetic_0000fb72_dynamic_range,development,64370,dynamic_range,mxfp4_qdq_act_b32_mxfp8_e4m3_state_b32,0,4096,0.9019873120469151,1.1545165047792427,0.0702880471944809,1.1118787903865535,3.9628118872642517,,,,,,NOT_RUN
synthetic_0000fb72_dynamic_range,development,64370,dynamic_range,mxfp4_qdq_act_b32_state_b32,0,4096,0.6951271917711089,6.917094834801204,0.33268262818455696,6.874076411854608,8.179366081953049,,,,,,NOT_RUN
synthetic_0000fb72_dynamic_range,development,64370,dynamic_range,bf16_qdq_fp32_accum_state_bf16,0,8192,0.999875285651432,0.015834855400206196,0.00023541878908872604,0.01647632362746302,0.006754778325557709,,,,,,NOT_RUN
synthetic_0000fb72_dynamic_range,development,64370,dynamic_range,flat_int4_qdq,0,8192,0.40293243390050426,4.618248896289457,0.06464865407906473,4.81096771940368,0.8137945048511028,,,,,,NOT_RUN
synthetic_0000fb72_dynamic_range,development,64370,dynamic_range,fp32,0,8192,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,PASS
synthetic_0000fb72_dynamic_range,development,64370,dynamic_range,mxfp4_qdq_act_b32_mxfp8_e4m3_state_b32,0,8192,0.6980695451723404,2.2695135694097672,0.04573682905174792,2.314651874707366,2.2314576636999846,,,,,,NOT_RUN
synthetic_0000fb72_dynamic_range,development,64370,dynamic_range,mxfp4_qdq_act_b32_state_b32,0,8192,0.41037891766011053,25.033458614497846,0.3074053591117263,26.77218065682715,11.991051288321614,,,,,,NOT_RUN
