sequence,token,source_token_index,variant,output_cosine_fp32,output_rel_l2,output_max_abs_error,state_cosine_fp32,state_rel_l2,state_max_abs_error,reference_state_max_abs,candidate_state_max_abs,nonfinite_events
0,1,0,bf16_qdq_fp32_accum_state_bf16,0.9999975461825612,0.0023209323110165185,0.00010588765144348145,0.9999953190930813,0.003059704595080683,0.0031520724296569824,0.916081964969635,0.91796875,0
0,1,0,mxfp4_qdq_state_mxfp4_b32,0.9938794799695798,0.11406525580464086,0.0032335096038877964,0.9858716058080651,0.16867167324308288,0.166081964969635,0.916081964969635,0.75,0
0,1,0,mxfp4_qdq_state_mxfp8_b32,0.9938794799695798,0.11406525580464086,0.0032335096038877964,0.9872636233576385,0.15917787198051223,0.166081964969635,0.916081964969635,0.75,0
0,1,0,flat_int4_qdq,0.9550990762385164,0.2967062045992775,0.004088683053851128,0.8603139601992872,0.5198116583144843,0.12750819325447083,0.916081964969635,0.8914987444877625,0
0,2,1,bf16_qdq_fp32_accum_state_bf16,0.9999975605721939,0.0025156963973774135,6.9422647356987e-05,0.9999948613182502,0.003236436485442852,0.0062438249588012695,1.2672919034957886,1.265625,0
0,2,1,mxfp4_qdq_state_mxfp4_b32,0.9851826968145114,0.1744355384705748,0.004528583027422428,0.9719229254893775,0.2407479679914927,0.4602311849594116,1.2672919034957886,1.5,0
0,2,1,mxfp4_qdq_state_mxfp8_b32,0.9829802603971851,0.18566495258595814,0.004528583027422428,0.9778864098758289,0.21007123229443125,0.3870410919189453,1.2672919034957886,1.625,0
0,2,1,flat_int4_qdq,0.8027751365048704,0.6070737991319031,0.019970774184912443,0.8248698901649749,0.5940809445944152,0.2758950740098953,1.2672919034957886,1.1274876594543457,0
0,3,2,bf16_qdq_fp32_accum_state_bf16,0.9999973405699129,0.0023324988437937824,6.179790943861008e-05,0.9999946215473217,0.0033669577606790283,0.007015705108642578,1.2632908821105957,1.265625,0
0,3,2,mxfp4_qdq_state_mxfp4_b32,0.9791708603161322,0.20337861907606833,0.007062768563628197,0.9701383988581243,0.24768100175310592,0.46060168743133545,1.2632908821105957,1.5,0
0,3,2,mxfp4_qdq_state_mxfp8_b32,0.9830908795846348,0.18426108737676986,0.004678633064031601,0.9790670654675169,0.2049057724552857,0.39344072341918945,1.2632908821105957,1.625,0
0,3,2,flat_int4_qdq,0.837713400911841,0.5462598989325653,0.015558188781142235,0.8112897183788212,0.610389020063008,0.27462197467684746,1.2632908821105957,1.126305341720581,0
0,4,3,bf16_qdq_fp32_accum_state_bf16,0.999996249802242,0.0027388490567956535,0.00016984343528747559,0.9999927794742337,0.004115330428248686,0.01063394546508789,1.2932300567626953,1.296875,0
0,4,3,mxfp4_qdq_state_mxfp4_b32,0.9733272579028566,0.24755537743562012,0.016640055924654007,0.967661009760874,0.2557046194187577,0.4598730802536011,1.2932300567626953,1.5,0
0,4,3,mxfp4_qdq_state_mxfp8_b32,0.9799718384786413,0.21603187037522956,0.012190980836749077,0.9785816748679864,0.20675893417556543,0.35881316661834717,1.2932300567626953,1.625,0
0,4,3,flat_int4_qdq,0.9107094951166318,0.43461302713620925,0.01938234455883503,0.7941100320974114,0.6338404388463839,0.28592171892523766,1.2932300567626953,1.1638587713241577,0
0,5,4,bf16_qdq_fp32_accum_state_bf16,0.9999966119174649,0.002983737417091509,0.00023139268159866333,0.9999911263247716,0.004437370062758496,0.011830925941467285,1.2874339818954468,1.2890625,0
0,5,4,mxfp4_qdq_state_mxfp4_b32,0.985720801107298,0.21988575193309026,0.011058410629630089,0.9648255533664017,0.26535172190523837,0.4893585443496704,1.2874339818954468,1.5,0
0,5,4,mxfp4_qdq_state_mxfp8_b32,0.9883645975158718,0.18775049011419623,0.010349437594413757,0.9784818354464708,0.20664067070326272,0.3670250177383423,1.2874339818954468,1.625,0
0,5,4,flat_int4_qdq,0.9246555541613819,0.4268736882024214,0.016356635838747025,0.7829520804560908,0.656730373714328,0.2917965203523636,1.2874339818954468,1.184856653213501,0
