token,mxfp4_output_rel_l2,mxfp4_output_max_abs,mxfp4_output_cosine,mxfp4_state_rel_l2,mxfp4_state_max_abs,mxfp4_state_cosine,mxfp8_output_rel_l2,mxfp8_output_max_abs,mxfp8_output_cosine,mxfp8_state_rel_l2,mxfp8_state_max_abs,mxfp8_state_cosine
1.0,0.1844315379858017,0.030341457575559616,0.9830254316329956,0.11612655967473984,0.04865802824497223,0.9932419657707214,0.1523585021495819,0.0230172760784626,0.9884496927261353,0.04280273616313934,0.05162271857261658,0.9990839958190918
2.0,0.20650431513786316,0.03812606632709503,0.9786990880966187,0.14443042874336243,0.06817418336868286,0.9895305037498474,0.16188213229179382,0.03826455771923065,0.9870488047599792,0.06397232413291931,0.05060290917754173,0.9979530572891235
3.0,0.2300170660018921,0.039830248802900314,0.9738535284996033,0.1696559488773346,0.082392118871212,0.9855225682258606,0.17384956777095795,0.0385696142911911,0.9852848649024963,0.07714466750621796,0.05150102451443672,0.9970222115516663
4.0,0.24373723566532135,0.04774780571460724,0.9704208374023438,0.18960097432136536,0.08933012932538986,0.9818863868713379,0.1753295361995697,0.04800976812839508,0.9848836064338684,0.08790457993745804,0.05407847464084625,0.9961313605308533
5.0,0.25877973437309265,0.049555085599422455,0.9663873314857483,0.20663219690322876,0.09354905784130096,0.9784491658210754,0.176853209733963,0.03606002777814865,0.9844866394996643,0.09625419229269028,0.05478900671005249,0.9953601956367493
6.0,0.2617175281047821,0.047038353979587555,0.9653310775756836,0.22130966186523438,0.10760954022407532,0.9752390384674072,0.17908364534378052,0.03613989055156708,0.9838719964027405,0.1041019856929779,0.06049829721450806,0.9945710301399231
7.0,0.27779078483581543,0.0767863318324089,0.9610389471054077,0.23418453335762024,0.10322283208370209,0.9722384214401245,0.1844109445810318,0.03561776131391525,0.9829663634300232,0.1110515296459198,0.08850181102752686,0.9938205480575562
8.0,0.28702011704444885,0.059346556663513184,0.9582664370536804,0.24603760242462158,0.13693569600582123,0.969310462474823,0.18948791921138763,0.03456444293260574,0.9820694327354431,0.11551674455404282,0.08914047479629517,0.993311882019043
9.0,0.2866140305995941,0.07469992339611053,0.9582430124282837,0.25460872054100037,0.1331910341978073,0.9671012163162231,0.1903189718723297,0.03641919791698456,0.9818287491798401,0.12099972367286682,0.08853955566883087,0.9926583170890808
10.0,0.3079644441604614,0.0637877807021141,0.9519217014312744,0.2644428312778473,0.14441636204719543,0.9644598364830017,0.199975848197937,0.040684543550014496,0.9800706505775452,0.12601788341999054,0.07867442071437836,0.9920343160629272
