run_id,split,seed,trace_family,variant,layer_id,token_index,output_cosine_fp32,output_rel_l2,output_max_abs,state_rel_l2,state_max_abs,folds,coefficient_rebases,dropped_entries,live_entries,max_live_entries,logical_state_bytes,event_metrics_status
synthetic_0000fb72_nominal,development,64370,nominal,fp32,0,64,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_nominal,development,64370,nominal,mxfp4_base_b32_fp32_log_b32_r128,0,64,0.9789862595429758,0.20417067212744644,0.0045107584446668625,0.16763317255417137,0.07616737484931946,0,0,0,64,64,3440784,PASS
synthetic_0000fb72_nominal,development,64370,nominal,mxfp4_base_b32_fp32_log_b32_r16,0,64,0.9753378619312828,0.22097022830725976,0.004235208034515381,0.22250165833812635,0.09507566690444946,4,0,0,0,16,673936,PASS
synthetic_0000fb72_nominal,development,64370,nominal,mxfp4_base_b32_fp32_log_b32_r32,0,64,0.9777620130160154,0.20993789179852518,0.004588847979903221,0.20852834747917348,0.09507566690444946,2,0,0,0,32,1069200,PASS
synthetic_0000fb72_nominal,development,64370,nominal,mxfp4_base_b32_fp32_log_b32_r64,0,64,0.9789862595429758,0.20417067212744644,0.0045107584446668625,0.20332234794979115,0.09507566690444946,1,0,0,0,64,1859728,PASS
synthetic_0000fb72_nominal,development,64370,nominal,fp32,0,256,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_nominal,development,64370,nominal,mxfp4_base_b32_fp32_log_b32_r128,0,256,0.9796000357637218,0.2013799288298306,0.004113953094929457,0.20464472903291964,0.07818886637687683,2,0,0,0,128,3440784,PASS
synthetic_0000fb72_nominal,development,64370,nominal,mxfp4_base_b32_fp32_log_b32_r16,0,256,0.9753126619002502,0.22141820497124845,0.004903096938505769,0.22670455629996955,0.08711399883031845,16,0,0,0,16,673936,PASS
synthetic_0000fb72_nominal,development,64370,nominal,mxfp4_base_b32_fp32_log_b32_r32,0,256,0.9783833429963434,0.20727079477141702,0.004174607340246439,0.21115828623544683,0.07818886637687683,8,0,0,0,32,1069200,PASS
synthetic_0000fb72_nominal,development,64370,nominal,mxfp4_base_b32_fp32_log_b32_r64,0,256,0.9793842452665372,0.2024311677828274,0.003978386055678129,0.20534920899181788,0.07818886637687683,4,0,0,0,64,1859728,PASS
