run_id,split,seed,trace_family,variant,layer_id,token_index,output_cosine_fp32,output_rel_l2,output_max_abs,state_rel_l2,state_max_abs,folds,coefficient_rebases,dropped_entries,live_entries,max_live_entries,logical_state_bytes,event_metrics_status
synthetic_0000fb72_nominal,development,64370,nominal,fp32,0,64,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_nominal,development,64370,nominal,mxfp4_rs2_act_rs2_base_b32_mxfp8_log_b32_r16,0,64,0.998820663271316,0.04861263987385775,0.0009036203846335411,0.048129944900967364,0.02247631549835205,4,0,0,0,16,660624,PASS
synthetic_0000fb72_nominal,development,64370,nominal,mxfp4_rs2_act_rs2_base_b32_mxfp8_log_b32_r4,0,64,0.9984932248672144,0.054899728306011794,0.0012172190472483635,0.053957124701094414,0.023844972252845764,16,0,0,0,4,583056,PASS
synthetic_0000fb72_nominal,development,64370,nominal,mxfp4_rs2_act_rs2_base_b32_mxfp8_log_b32_r8,0,64,0.9987239300685413,0.05053162498387603,0.001111762598156929,0.05008309286598009,0.02247631549835205,8,0,0,0,8,608912,PASS
synthetic_0000fb72_nominal,development,64370,nominal,fp32,0,256,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_nominal,development,64370,nominal,mxfp4_rs2_act_rs2_base_b32_mxfp8_log_b32_r16,0,256,0.9988983943998072,0.04694480489922138,0.0009617917239665985,0.049015827316975534,0.02028726041316986,16,0,0,0,16,660624,PASS
synthetic_0000fb72_nominal,development,64370,nominal,mxfp4_rs2_act_rs2_base_b32_mxfp8_log_b32_r4,0,256,0.998614510469953,0.05262697508642164,0.001011354848742485,0.05529425128577005,0.020129650831222534,64,0,0,0,4,583056,PASS
synthetic_0000fb72_nominal,development,64370,nominal,mxfp4_rs2_act_rs2_base_b32_mxfp8_log_b32_r8,0,256,0.998809628696951,0.04878488817592934,0.0009776475199032575,0.051141354001063295,0.022178366780281067,32,0,0,0,8,608912,PASS
synthetic_0000fb72_nominal,development,64370,nominal,fp32,0,1024,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_nominal,development,64370,nominal,mxfp4_rs2_act_rs2_base_b32_mxfp8_log_b32_r16,0,1024,0.9987650774845801,0.049753901733295795,0.0009855790995061398,0.04878467168117967,0.020858675241470337,64,0,0,0,16,660624,PASS
synthetic_0000fb72_nominal,development,64370,nominal,mxfp4_rs2_act_rs2_base_b32_mxfp8_log_b32_r4,0,1024,0.9984050414295362,0.056471186251695504,0.001135687343776226,0.054621672243151044,0.026999369263648987,256,0,0,0,4,583056,PASS
synthetic_0000fb72_nominal,development,64370,nominal,mxfp4_rs2_act_rs2_base_b32_mxfp8_log_b32_r8,0,1024,0.9986275982421815,0.0524317448267821,0.0011636733543127775,0.050776475476476846,0.021153360605239868,128,0,0,0,8,608912,PASS
synthetic_0000fb72_nominal,development,64370,nominal,fp32,0,4096,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_nominal,development,64370,nominal,mxfp4_rs2_act_rs2_base_b32_mxfp8_log_b32_r16,0,4096,0.9987994512684809,0.0490793389034621,0.0010552439780440181,0.0486424949669984,0.018722590059041977,256,0,0,0,16,660624,PASS
synthetic_0000fb72_nominal,development,64370,nominal,mxfp4_rs2_act_rs2_base_b32_mxfp8_log_b32_r4,0,4096,0.9984729698302451,0.05531852018493258,0.0012060096487402916,0.054713097302286656,0.024780750274658203,1024,0,0,0,4,583056,PASS
synthetic_0000fb72_nominal,development,64370,nominal,mxfp4_rs2_act_rs2_base_b32_mxfp8_log_b32_r8,0,4096,0.9987050423983956,0.05094678653461977,0.0010747164487838745,0.05072159592485152,0.02002944052219391,512,0,0,0,8,608912,PASS
synthetic_0000fb72_nominal,development,64370,nominal,fp32,0,8192,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_nominal,development,64370,nominal,mxfp4_rs2_act_rs2_base_b32_mxfp8_log_b32_r16,0,8192,0.9987722699879654,0.04959367536281432,0.000985488761216402,0.049040518012516396,0.018597424030303955,512,0,0,0,16,660624,PASS
synthetic_0000fb72_nominal,development,64370,nominal,mxfp4_rs2_act_rs2_base_b32_mxfp8_log_b32_r4,0,8192,0.9983976882323967,0.056605302941720524,0.0012406650930643082,0.05531743726199171,0.022330977022647858,2048,0,0,0,4,583056,PASS
synthetic_0000fb72_nominal,development,64370,nominal,mxfp4_rs2_act_rs2_base_b32_mxfp8_log_b32_r8,0,8192,0.9986512578367449,0.05194235704913539,0.0011272672563791275,0.051212670906989506,0.02428320050239563,1024,0,0,0,8,608912,PASS
