token_index,trace_count,output_cosine_mean,output_cosine_min,output_cosine_max,state_rel_l2_mean,state_rel_l2_min,state_rel_l2_max
1,6,0.9987972377165009,0.9984783013191713,0.9993737566956219,0.04828136590341283,0.043424405881025425,0.05239771725984046
2,6,0.9987105142251362,0.9985370796101198,0.9989611859614951,0.048229955474213,0.0442430102104134,0.05199220657167348
3,6,0.9985885644526813,0.9981651935528301,0.9990158407824898,0.04821819410742553,0.04438190940088682,0.05177534629734385
4,6,0.9987288630791168,0.9984466210566266,0.9990901488675902,0.048134612247581976,0.044453602868045325,0.05132300327266799
5,6,0.998660284243354,0.9985000963534587,0.9989120143652354,0.047879447068094806,0.04438225870550025,0.051021056816478075
6,6,0.9988270501982478,0.9986351066739286,0.9990546555956914,0.04770316729589166,0.04441869578800585,0.050692634196155086
7,6,0.9988353904360753,0.9985626482080361,0.9990884390881638,0.07054225655086875,0.06837496693119226,0.07263758016747325
8,6,0.9975212660588975,0.9972897377383633,0.9978145270393461,0.06825898865018712,0.06478483037665708,0.07140476745608079
9,6,0.9976941131772761,0.9973548287019847,0.9980415959500778,0.06648736935925482,0.06258500277390106,0.07019477629427984
10,6,0.9978177488334184,0.9973942359817273,0.9983980333586301,0.06481813536885953,0.060504976108809845,0.06909163515189445
11,6,0.9978843383323331,0.9973816827435565,0.99846686741028,0.06334817300493557,0.058630019835324315,0.06796142285170427
12,6,0.9977536331280437,0.997292476953303,0.998207806357784,0.0619678099185744,0.0573245842568083,0.06663629738376153
13,6,0.9981717349149472,0.9977841583498895,0.9986030165543657,0.06086933467820347,0.056153413687853385,0.06550691455002285
14,6,0.9980221055580545,0.9976443750332641,0.9984784117485659,0.07930219081723362,0.0757035008027771,0.08292026781385685
15,6,0.997138159451853,0.9966413927045776,0.99760321202944,0.07722676731798571,0.07315869093337753,0.08142744269918059
16,6,0.9971343446007764,0.9963961335256508,0.9975561236288352,0.0750059970988441,0.07041427291837257,0.07955613959901812
17,6,0.9973433486364746,0.9969644445048187,0.9977864320890711,0.07311076147311235,0.0681165459954472,0.07803954347019654
18,6,0.9973261024589566,0.9969323105524851,0.9978048899077548,0.07137609929761816,0.06620506701567916,0.07651446311846657
19,6,0.997278448890552,0.9966696697135061,0.9979887443264641,0.0699621816487387,0.06489470571875797,0.07484524781070534
20,6,0.9975856561754437,0.9970612668313672,0.9981074781088606,0.06850395304932233,0.06348950942970773,0.07339577273241249
21,6,0.9976558925217881,0.9970954384069652,0.9980683357325645,0.08476366038109602,0.08072330711744331,0.08871173056065679
22,6,0.996519870933377,0.9959204020955371,0.9972075137265323,0.08255251415372576,0.07829924008188854,0.08686022599013127
23,6,0.9966557324169995,0.9960312411252499,0.997172147899354,0.08054690215323128,0.07620852592156444,0.08518000457193206
24,6,0.996621721893971,0.9962149035956608,0.9971650648235405,0.07866889100849199,0.07434781405460834,0.08320478156841954
25,6,0.9966446682737206,0.9962411268925497,0.9971586139435455,0.07714015599051292,0.07232930841418965,0.08187456303710151
26,6,0.9968412968693866,0.9961841347119724,0.9974120483407859,0.07542984445774316,0.07082888326470844,0.07977169394104129
27,6,0.9972580480787508,0.9968853499044488,0.9976457663492285,0.07370947749724341,0.06941298950535854,0.07802917603089685
28,6,0.9973508680009266,0.9969927345617213,0.9976945658746029,0.08887181297836534,0.08547038335210452,0.0923555426285368
29,6,0.9961736297045602,0.9955578361926273,0.9966751676560437,0.08668240223409779,0.08307014471397063,0.09028610649670858
30,6,0.9957499415661274,0.9952244047943005,0.9964129744326127,0.08491344913203713,0.08124148201782784,0.08853600277458011
31,6,0.996434387608764,0.9959506124670168,0.9967875875275655,0.08305189689061131,0.07969895792958163,0.08650410568816347
32,6,0.9966259631872463,0.996192491291757,0.9970822487378536,0.08141824251733677,0.07774752785986386,0.08509583575469025
33,6,0.9964995826107632,0.9959326223583367,0.9970215852746803,0.07972901927136024,0.07588704675556175,0.0833929106681538
34,6,0.9968593505516505,0.996487570206664,0.9972392328772945,0.07792879426982058,0.07415855254713552,0.08162171704600092
