run_id,split,seed,trace_family,variant,layer_id,token_index,output_cosine_fp32,output_rel_l2,output_max_abs,state_rel_l2,state_max_abs,element_saturations,accumulator_saturations,scale_clamps,alignment_underflows,state_scale_changes,event_metrics_status
synthetic_0000fb72_nominal,development,64370,nominal,bf16_qdq_fp32_accum_state_bf16,0,64,0.9999636386800153,0.008534487605656688,0.00017381401266902685,0.00853228945372572,0.004901200532913208,,,,,,NOT_RUN
synthetic_0000fb72_nominal,development,64370,nominal,flat_int4_qdq,0,64,0.6381138584002843,1.4552613634215354,0.02933349716477096,1.507219964656499,0.3463710071519017,,,,,,NOT_RUN
synthetic_0000fb72_nominal,development,64370,nominal,fp32,0,64,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,PASS
synthetic_0000fb72_nominal,development,64370,nominal,mxfp4_qdq_act_b32_mxfp8_e4m3_state_b32,0,64,0.9721345383465853,0.24319815634030548,0.0049317218363285065,0.22072182497161516,0.1596001237630844,,,,,,NOT_RUN
synthetic_0000fb72_nominal,development,64370,nominal,mxfp4_qdq_act_b32_state_b32,0,64,0.864884405097413,0.6597427650848496,0.014504526974633336,0.6972833882387882,0.3932870887219906,,,,,,NOT_RUN
synthetic_0000fb72_nominal,development,64370,nominal,bf16_qdq_fp32_accum_state_bf16,0,256,0.9999622688106395,0.008760148230076469,0.00017293915152549744,0.009048397811199656,0.006115972995758057,,,,,,NOT_RUN
synthetic_0000fb72_nominal,development,64370,nominal,flat_int4_qdq,0,256,0.55496650499326,1.7777324311037048,0.035570048552472144,1.8049236725812066,0.47082600742578506,,,,,,NOT_RUN
synthetic_0000fb72_nominal,development,64370,nominal,fp32,0,256,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,PASS
synthetic_0000fb72_nominal,development,64370,nominal,mxfp4_qdq_act_b32_mxfp8_e4m3_state_b32,0,256,0.9707547065385185,0.2547178301918529,0.0045707798562943935,0.23507021063063804,0.15120768547058105,,,,,,NOT_RUN
synthetic_0000fb72_nominal,development,64370,nominal,mxfp4_qdq_act_b32_state_b32,0,256,0.7673984377725602,1.0318226843174825,0.01898636855185032,1.0823374797110181,0.5910194292664528,,,,,,NOT_RUN
synthetic_0000fb72_nominal,development,64370,nominal,bf16_qdq_fp32_accum_state_bf16,0,1024,0.9999594929617804,0.009044699956593643,0.00019185524433851242,0.008734910037716235,0.004004642367362976,,,,,,NOT_RUN
synthetic_0000fb72_nominal,development,64370,nominal,flat_int4_qdq,0,1024,0.5094393365920148,1.9303654187058996,0.030231036245822906,1.8739215364452808,0.45847557857632637,,,,,,NOT_RUN
synthetic_0000fb72_nominal,development,64370,nominal,fp32,0,1024,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,PASS
synthetic_0000fb72_nominal,development,64370,nominal,mxfp4_qdq_act_b32_mxfp8_e4m3_state_b32,0,1024,0.969224566155935,0.2540640117332645,0.004532374907284975,0.2290809466026342,0.15487287938594818,,,,,,NOT_RUN
synthetic_0000fb72_nominal,development,64370,nominal,mxfp4_qdq_act_b32_state_b32,0,1024,0.7269445918092075,1.117040951117211,0.023358839564025402,1.1317844245035011,1.0537243001163006,,,,,,NOT_RUN
synthetic_0000fb72_nominal,development,64370,nominal,bf16_qdq_fp32_accum_state_bf16,0,4096,0.9999568857284094,0.009288294314536582,0.00018322933465242386,0.008976021078912495,0.004978939890861511,,,,,,NOT_RUN
synthetic_0000fb72_nominal,development,64370,nominal,flat_int4_qdq,0,4096,0.5584473042447762,1.5233824936307703,0.02929773461073637,1.5263029706058526,0.3398502189666033,,,,,,NOT_RUN
synthetic_0000fb72_nominal,development,64370,nominal,fp32,0,4096,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,PASS
synthetic_0000fb72_nominal,development,64370,nominal,mxfp4_qdq_act_b32_mxfp8_e4m3_state_b32,0,4096,0.9705917908071247,0.2505908767257254,0.005934191052801907,0.2299642086449535,0.13995613157749176,,,,,,NOT_RUN
synthetic_0000fb72_nominal,development,64370,nominal,mxfp4_qdq_act_b32_state_b32,0,4096,0.7349245326281584,1.1274323063957967,0.021218464709818363,1.1382608047851823,0.7870320193469524,,,,,,NOT_RUN
synthetic_0000fb72_nominal,development,64370,nominal,bf16_qdq_fp32_accum_state_bf16,0,8192,0.9999554050810446,0.009542491777043553,0.00025850720703601837,0.008988481694410546,0.006128072738647461,,,,,,NOT_RUN
synthetic_0000fb72_nominal,development,64370,nominal,flat_int4_qdq,0,8192,0.5254027904242022,1.8461145414900964,0.03454494895413518,1.8620132264927498,0.4793944116681814,,,,,,NOT_RUN
synthetic_0000fb72_nominal,development,64370,nominal,fp32,0,8192,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,PASS
synthetic_0000fb72_nominal,development,64370,nominal,mxfp4_qdq_act_b32_mxfp8_e4m3_state_b32,0,8192,0.9684977032603328,0.26245266766023057,0.005426612449809909,0.23213306229485808,0.1572631299495697,,,,,,NOT_RUN
synthetic_0000fb72_nominal,development,64370,nominal,mxfp4_qdq_act_b32_state_b32,0,8192,0.7292747012489023,1.1068569498094645,0.01876727258786559,1.1038414562097558,0.7892442755401134,,,,,,NOT_RUN
