token_index,metric,count,mean,median,p05,p95,minimum,maximum,worst
64,output_cosine_fp32,6,0.9952476179232447,0.9952322624553775,0.9949740869881755,0.9955690019481674,0.9949272106028937,0.9956483759554355,0.9949272106028937
64,state_max_abs,6,0.0434299906094869,0.04240643233060837,0.041050203144550323,0.048293258994817734,0.040856555104255676,0.04994682967662811,0.04994682967662811
64,state_rel_l2,6,0.09635119038276063,0.0961793713755009,0.09470662708765484,0.09801976053293504,0.09436044849922019,0.09821812696917856,0.09821812696917856
256,output_cosine_fp32,6,0.9954991439847235,0.9954940262705392,0.9952590830776988,0.9957215643656707,0.9952202733950389,0.9957376158080686,0.9952202733950389
256,state_max_abs,6,0.04057855655749639,0.04021500051021576,0.03630482591688633,0.046969758346676826,0.036207765340805054,0.04882073402404785,0.04882073402404785
256,state_rel_l2,6,0.0930546462844669,0.09307998462355935,0.09226191269533435,0.09376903324382288,0.09220537113090731,0.09377256651756581,0.09377256651756581
1024,output_cosine_fp32,6,0.9949840474687149,0.994936543334765,0.994826382265068,0.9951902914126707,0.994798545789446,0.9952192024946517,0.994798545789446
1024,state_max_abs,6,0.04142905740688244,0.041113114915788174,0.03895627148449421,0.04382995702326298,0.038405656814575195,0.04399274289608002,0.04399274289608002
1024,state_rel_l2,6,0.09748351308176394,0.09747054725454887,0.09729933651257201,0.09772345962617165,0.09727913238677989,0.09778646789996455,0.09778646789996455
4096,output_cosine_fp32,6,0.9948408559528826,0.9947844315315826,0.9942137286440205,0.9955069514296938,0.9941629442073008,0.9955402796130626,0.9941629442073008
4096,state_max_abs,6,0.04145579288403193,0.040810272097587585,0.03934101015329361,0.0451413169503212,0.03904061019420624,0.04636693745851517,0.04636693745851517
4096,state_rel_l2,6,0.09837314941260218,0.09841139517937815,0.09757399597559355,0.09913612237140154,0.09754750538040748,0.09916467825515426,0.09916467825515426
8192,output_cosine_fp32,6,0.9952470011773755,0.9951409200084997,0.9950794321306541,0.9955569492796013,0.9950698590045209,0.9956028202923626,0.9950698590045209
8192,state_max_abs,6,0.04214472509920597,0.04018929600715637,0.03861392755061388,0.050491876900196075,0.038368817418813705,0.053597912192344666,0.053597912192344666
8192,state_rel_l2,6,0.09720168576451677,0.09671165580756694,0.09612559787759778,0.098761297459161,0.09604684493721877,0.09883354425031543,0.09883354425031543
