run_id,split,seed,trace_family,variant,policy,refresh_interval,layer_id,token_index,output_cosine_fp32,output_rel_l2,output_max_abs,state_rel_l2,state_max_abs,state_element_saturations,state_element_saturations_cumulative,state_scale_refreshes,state_scale_refreshes_cumulative,state_scale_changes,state_scale_changes_cumulative,event_scope
scale_policy_0000fb72_nominal,development,64370,nominal,mxfp4_scale_every_token,every_token,,0,64,0.864884405097413,0.6597427650848496,0.014504526974633336,0.6972833882387882,0.3932870887219906,0,1,16384,1048576,3510,192170,floating_qdq_state_requantization_only
scale_policy_0000fb72_nominal,development,64370,nominal,mxfp4_scale_fixed,fixed,,0,64,0.8812006484702675,0.5647794246089314,0.013862784602679312,0.5814771665124311,0.2932118698954582,7194,325581,0,0,0,0,floating_qdq_state_requantization_only
scale_policy_0000fb72_nominal,development,64370,nominal,mxfp4_scale_periodic_16,periodic,16,0,64,0.8782855399621328,0.5970072548366256,0.013380815857090056,0.6251921573593072,0.34396379068493843,0,196055,16384,65536,4380,15472,floating_qdq_state_requantization_only
scale_policy_0000fb72_nominal,development,64370,nominal,mxfp4_scale_periodic_4,periodic,4,0,64,0.8747603887995374,0.6239763588600371,0.012619650340639055,0.6499822852873619,0.3932870887219906,0,121561,16384,262144,4026,56475,floating_qdq_state_requantization_only
scale_policy_0000fb72_nominal,development,64370,nominal,mxfp4_scale_periodic_8,periodic,8,0,64,0.8766497723757319,0.6090256545068502,0.013612131006084383,0.6384106260154494,0.37234191596508026,0,153588,16384,131072,4122,29477,floating_qdq_state_requantization_only
scale_policy_0000fb72_nominal,development,64370,nominal,mxfp4_scale_threshold_0p75_5p5,threshold,,0,64,0.8496763276539313,0.7145103893251189,0.014107729308307171,0.7518984079809903,0.3932870887219906,0,0,373,55451,75,15553,floating_qdq_state_requantization_only
scale_policy_0000fb72_nominal,development,64370,nominal,mxfp4_scale_every_token,every_token,,0,256,0.7673984377725602,1.0318226843174825,0.01898636855185032,1.0823374797110181,0.5910194292664528,0,1,16384,4194304,3501,838563,floating_qdq_state_requantization_only
scale_policy_0000fb72_nominal,development,64370,nominal,mxfp4_scale_fixed,fixed,,0,256,0.8528165043126333,0.677495176694613,0.013846602756530046,0.7111776393757132,0.29694609344005585,8771,1883530,0,0,0,0,floating_qdq_state_requantization_only
scale_policy_0000fb72_nominal,development,64370,nominal,mxfp4_scale_periodic_16,periodic,16,0,256,0.8020018025332841,0.9058523183553492,0.017547334544360638,0.9407948346693855,0.5468490347266197,0,752694,16384,262144,4885,71546,floating_qdq_state_requantization_only
scale_policy_0000fb72_nominal,development,64370,nominal,mxfp4_scale_periodic_4,periodic,4,0,256,0.7954696547310711,0.9299978669194049,0.017718548886477947,0.9778941209665701,0.5416944324970245,0,509772,16384,1048576,4396,255205,floating_qdq_state_requantization_only
scale_policy_0000fb72_nominal,development,64370,nominal,mxfp4_scale_periodic_8,periodic,8,0,256,0.7979300997729486,0.8939283302903492,0.01755117648281157,0.9521353407847559,0.5416944324970245,0,636168,16384,524288,4639,136227,floating_qdq_state_requantization_only
scale_policy_0000fb72_nominal,development,64370,nominal,mxfp4_scale_threshold_0p75_5p5,threshold,,0,256,0.731195899915938,1.1407654122185524,0.019332108553498983,1.2070949162596734,0.5910194292664528,0,0,87,82423,16,21017,floating_qdq_state_requantization_only
scale_policy_0000fb72_nominal,development,64370,nominal,mxfp4_scale_every_token,every_token,,0,1024,0.7269445918092075,1.117040951117211,0.023358839564025402,1.1317844245035011,1.0537243001163006,0,7,16384,16777216,3417,3328329,floating_qdq_state_requantization_only
scale_policy_0000fb72_nominal,development,64370,nominal,mxfp4_scale_fixed,fixed,,0,1024,0.8337845804508176,0.7101662327710137,0.013410394079983234,0.6977208677904959,0.4594017416238785,9277,8183112,0,0,0,0,floating_qdq_state_requantization_only
scale_policy_0000fb72_nominal,development,64370,nominal,mxfp4_scale_periodic_16,periodic,16,0,1024,0.7637633143720918,0.9761486128440822,0.02077738242223859,0.9726441944355471,0.5844017416238785,0,2839171,16384,1048576,4722,293766,floating_qdq_state_requantization_only
scale_policy_0000fb72_nominal,development,64370,nominal,mxfp4_scale_periodic_4,periodic,4,0,1024,0.7562273008256893,1.0010688290730785,0.017859379760921,1.01229573571528,0.5603505000472069,0,2014133,16384,4194304,4158,1039179,floating_qdq_state_requantization_only
scale_policy_0000fb72_nominal,development,64370,nominal,mxfp4_scale_periodic_8,periodic,8,0,1024,0.7544938082927954,0.999347772828523,0.02062278427183628,0.9839498892615453,0.5861304476857185,0,2494633,16384,2097152,4478,556465,floating_qdq_state_requantization_only
