run_id,split,seed,trace_family,variant,layer_id,token_index,output_cosine_fp32,output_rel_l2,output_max_abs,state_rel_l2,state_max_abs,folds,coefficient_rebases,dropped_entries,live_entries,max_live_entries,logical_state_bytes,event_metrics_status
synthetic_0d15ea5e_high_retention_zero,held_out,219540062,high_retention,fp32,0,64,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0d15ea5e_high_retention_zero,held_out,219540062,high_retention,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0,64,0.9980451551447598,0.06251104348377891,0.00282212533056736,0.06225684079729787,0.06704282760620117,9,0,0,1,7,538256,PASS
synthetic_0d15ea5e_high_retention_zero,held_out,219540062,high_retention,fp32,0,256,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0d15ea5e_high_retention_zero,held_out,219540062,high_retention,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0,256,0.9959253469102791,0.09023527736491112,0.006353554897941649,0.08928702432369157,0.17378875613212585,36,0,0,4,7,538256,PASS
synthetic_0d15ea5e_high_retention_zero,held_out,219540062,high_retention,fp32,0,1024,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0d15ea5e_high_retention_zero,held_out,219540062,high_retention,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0,1024,0.9949380436427858,0.10056118005681727,0.006333136931061745,0.09541712888533783,0.18339931964874268,146,0,0,2,7,538256,PASS
synthetic_0d15ea5e_high_retention_zero,held_out,219540062,high_retention,fp32,0,4096,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0d15ea5e_high_retention_zero,held_out,219540062,high_retention,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0,4096,0.9954878975777943,0.09490723440447157,0.006307635456323624,0.0958328698795449,0.17660003900527954,585,0,0,1,7,538256,PASS
synthetic_0d15ea5e_high_retention_zero,held_out,219540062,high_retention,fp32,0,8192,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0d15ea5e_high_retention_zero,held_out,219540062,high_retention,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0,8192,0.9953287208441328,0.09659419184054709,0.006539102643728256,0.09547433272900896,0.22450119256973267,1170,0,0,2,7,538256,PASS
