run_id,split,seed,trace_family,variant,layer_id,token_index,output_cosine_fp32,output_rel_l2,output_max_abs,state_rel_l2,state_max_abs,folds,coefficient_rebases,dropped_entries,live_entries,max_live_entries,logical_state_bytes,event_metrics_status
synthetic_00051a8e_high_retention_zero,held_out,334478,high_retention,fp32,0,64,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_00051a8e_high_retention_zero,held_out,334478,high_retention,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0,64,0.9979536666897955,0.06394351186657043,0.002849400043487549,0.06214470370494034,0.10847294330596924,9,0,0,1,7,538256,PASS
synthetic_00051a8e_high_retention_zero,held_out,334478,high_retention,fp32,0,256,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_00051a8e_high_retention_zero,held_out,334478,high_retention,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0,256,0.9958659369137158,0.09087495389001171,0.0053143929690122604,0.08912864339953222,0.15331819653511047,36,0,0,4,7,538256,PASS
synthetic_00051a8e_high_retention_zero,held_out,334478,high_retention,fp32,0,1024,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_00051a8e_high_retention_zero,held_out,334478,high_retention,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0,1024,0.9950230970105757,0.09965101442859779,0.005455748178064823,0.09543400376281035,0.2067890763282776,146,0,0,2,7,538256,PASS
synthetic_00051a8e_high_retention_zero,held_out,334478,high_retention,fp32,0,4096,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_00051a8e_high_retention_zero,held_out,334478,high_retention,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0,4096,0.9954926078531366,0.09486391729597976,0.005614780879113823,0.0958489325891772,0.15369117259979248,585,0,0,1,7,538256,PASS
synthetic_00051a8e_high_retention_zero,held_out,334478,high_retention,fp32,0,8192,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_00051a8e_high_retention_zero,held_out,334478,high_retention,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0,8192,0.9953148782365775,0.09668701320074369,0.005360612645745277,0.09543327857973115,0.16980937123298645,1170,0,0,2,7,538256,PASS
