gate,split,seed,trace_family,initial_state_mode,token_index,variant,output_cosine_fp32,output_rel_l2,state_rel_l2,state_max_abs,folds,dropped_entries,logical_state_bytes,run_status,run_manifest,run_verification
held_out,held_out,219540062,nominal,random,64,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9984946827684076,0.05484859603830837,0.05123465395095898,0.023790791630744934,9,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_nominal_random_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_nominal_random_verification.json
held_out,held_out,219540062,nominal,random,256,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.998758176671593,0.049831330225018934,0.049118908299055235,0.02361607551574707,36,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_nominal_random_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_nominal_random_verification.json
held_out,held_out,219540062,nominal,random,1024,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.998556166452771,0.053718898671798875,0.050815308288220444,0.025000691413879395,146,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_nominal_random_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_nominal_random_verification.json
held_out,held_out,219540062,nominal,random,4096,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9986608956522385,0.0517640818321352,0.051663376606163096,0.02830885350704193,585,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_nominal_random_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_nominal_random_verification.json
held_out,held_out,219540062,nominal,random,8192,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9984319800367425,0.05597889114787857,0.052167710708423,0.03242018073797226,1170,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_nominal_random_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_nominal_random_verification.json
held_out,held_out,219540062,nominal,zero,64,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9986922966013322,0.05112437377356213,0.05028515913662466,0.022539407014846802,9,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_nominal_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_nominal_zero_verification.json
held_out,held_out,219540062,nominal,zero,256,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9987351156579822,0.05029003642904538,0.049084048678264436,0.023802846670150757,36,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_nominal_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_nominal_zero_verification.json
held_out,held_out,219540062,nominal,zero,1024,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.99863863569881,0.052165790532500415,0.050793316549890284,0.030637025833129883,146,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_nominal_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_nominal_zero_verification.json
held_out,held_out,219540062,nominal,zero,4096,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9986730033556213,0.05151513926927398,0.05153055532830389,0.026913151144981384,585,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_nominal_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_nominal_zero_verification.json
held_out,held_out,219540062,nominal,zero,8192,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.998422562063909,0.056175954181474724,0.05226844923389729,0.02738860249519348,1170,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_nominal_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_nominal_zero_verification.json
held_out,held_out,219540062,high_retention,random,64,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9979202104492513,0.06446178192538898,0.06411184744786406,0.07066822052001953,9,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_high_retention_random_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_high_retention_random_verification.json
held_out,held_out,219540062,high_retention,random,256,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9959134102654605,0.0903139556090235,0.08961654051236466,0.16646969318389893,36,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_high_retention_random_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_high_retention_random_verification.json
held_out,held_out,219540062,high_retention,random,1024,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9948848697789567,0.10102636911912766,0.09541877160895958,0.17580485343933105,146,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_high_retention_random_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_high_retention_random_verification.json
held_out,held_out,219540062,high_retention,random,4096,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.995357483204581,0.09624734049985594,0.09609017163270213,0.14958494901657104,585,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_high_retention_random_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_high_retention_random_verification.json
held_out,held_out,219540062,high_retention,random,8192,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9954379897027039,0.09547291234615678,0.09543719955827351,0.16626101732254028,1170,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_high_retention_random_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_high_retention_random_verification.json
held_out,held_out,219540062,high_retention,zero,64,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9980451551447598,0.06251104348377891,0.06225684079729787,0.06704282760620117,9,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_high_retention_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_high_retention_zero_verification.json
held_out,held_out,219540062,high_retention,zero,256,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9959253469102791,0.09023527736491112,0.08928702432369157,0.17378875613212585,36,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_high_retention_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_high_retention_zero_verification.json
held_out,held_out,219540062,high_retention,zero,1024,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9949380436427858,0.10056118005681727,0.09541712888533783,0.18339931964874268,146,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_high_retention_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_high_retention_zero_verification.json
held_out,held_out,219540062,high_retention,zero,4096,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9954878975777943,0.09490723440447157,0.0958328698795449,0.17660003900527954,585,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_high_retention_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_high_retention_zero_verification.json
held_out,held_out,219540062,high_retention,zero,8192,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9953287208441328,0.09659419184054709,0.09547433272900896,0.22450119256973267,1170,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_high_retention_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0d15ea5e_high_retention_zero_verification.json
held_out,held_out,195936478,nominal,random,64,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9985185299701868,0.05441487942350717,0.051477203234416534,0.02748885750770569,9,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_nominal_random_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_nominal_random_verification.json
held_out,held_out,195936478,nominal,random,256,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9987127583716223,0.050743642920975766,0.04917822937441367,0.024346143007278442,36,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_nominal_random_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_nominal_random_verification.json
held_out,held_out,195936478,nominal,random,1024,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9984580120557602,0.05556913018665635,0.052570574477892366,0.02732546627521515,146,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_nominal_random_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_nominal_random_verification.json
held_out,held_out,195936478,nominal,random,4096,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9985121415690487,0.05456246308135708,0.05222010680203089,0.023865506052970886,585,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_nominal_random_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_nominal_random_verification.json
held_out,held_out,195936478,nominal,random,8192,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9987489356578069,0.05002760302648064,0.051087950401385925,0.026231244206428528,1170,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_nominal_random_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_nominal_random_verification.json
held_out,held_out,195936478,nominal,zero,64,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9986155522936528,0.05260212507111806,0.050271542149632004,0.02590261399745941,9,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_nominal_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_nominal_zero_verification.json
held_out,held_out,195936478,nominal,zero,256,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9987122010477025,0.050786235936151836,0.04913972007499412,0.019696883857250214,36,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_nominal_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_nominal_zero_verification.json
held_out,held_out,195936478,nominal,zero,1024,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.998476409841143,0.05519148587584428,0.052588373641496565,0.02641938626766205,146,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_nominal_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/held_out/held_out_seed0badc0de_nominal_zero_verification.json
