gate,split,seed,trace_family,initial_state_mode,token_index,variant,output_cosine_fp32,output_rel_l2,state_rel_l2,state_max_abs,folds,dropped_entries,logical_state_bytes,run_status,run_manifest,run_verification
development_robustness,development,64370,dynamic_range,random,64,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9972812103561043,0.07369874538183228,0.07437973857065346,0.0076643601059913635,9,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_dynamic_range_random_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_dynamic_range_random_verification.json
development_robustness,development,64370,dynamic_range,random,256,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9989996194474645,0.04473075763687149,0.04273649465741017,0.1792365312576294,36,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_dynamic_range_random_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_dynamic_range_random_verification.json
development_robustness,development,64370,dynamic_range,random,1024,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9987021338171598,0.05094108829689161,0.050948152407279325,0.02644374966621399,146,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_dynamic_range_random_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_dynamic_range_random_verification.json
development_robustness,development,64370,dynamic_range,zero,64,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9989388988074667,0.04605536359606817,0.04710722713804539,0.003190036863088608,9,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_dynamic_range_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_dynamic_range_zero_verification.json
development_robustness,development,64370,dynamic_range,zero,256,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9990272744594021,0.044111756116152596,0.042669053897540644,0.16714495420455933,36,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_dynamic_range_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_dynamic_range_zero_verification.json
development_robustness,development,64370,dynamic_range,zero,1024,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9986946627833831,0.051089456064809094,0.05094406543972533,0.021400317549705505,146,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_dynamic_range_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_dynamic_range_zero_verification.json
development_robustness,development,64370,cancellation,random,64,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9999160587559662,0.01297012516650505,0.056900300877615335,0.01742999255657196,9,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_cancellation_random_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_cancellation_random_verification.json
development_robustness,development,64370,cancellation,random,256,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.999924242019818,0.012310661277525392,0.05196551423564718,0.013986080884933472,36,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_cancellation_random_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_cancellation_random_verification.json
development_robustness,development,64370,cancellation,random,1024,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9999191817093115,0.012738833105547664,0.05240428182265977,0.01756274700164795,146,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_cancellation_random_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_cancellation_random_verification.json
development_robustness,development,64370,cancellation,zero,64,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9999206909580164,0.01261086354703329,0.05309207342617744,0.015512436628341675,9,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_cancellation_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_cancellation_zero_verification.json
development_robustness,development,64370,cancellation,zero,256,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9999236241688434,0.01236076707372999,0.052035158553802696,0.013712599873542786,36,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_cancellation_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/development_robustness/development_seed0000fb72_cancellation_zero_verification.json
