gate,split,seed,trace_family,initial_state_mode,token_index,variant,output_cosine_fp32,output_rel_l2,state_rel_l2,state_max_abs,folds,dropped_entries,logical_state_bytes,run_status,run_manifest,run_verification
extended_development,development,64370,high_retention,random,64,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9978320717878781,0.06585318899841329,0.06408274934761884,0.09107255935668945,9,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/extended_development/development_seed0000fb72_high_retention_random_manifest.json,reports/benchmark/corrected/e2m0_residual/extended_development/development_seed0000fb72_high_retention_random_verification.json
extended_development,development,64370,high_retention,random,256,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9958339663332263,0.09119902756018627,0.08916977065289423,0.1395871639251709,36,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/extended_development/development_seed0000fb72_high_retention_random_manifest.json,reports/benchmark/corrected/e2m0_residual/extended_development/development_seed0000fb72_high_retention_random_verification.json
extended_development,development,64370,high_retention,random,1024,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.99526447623397,0.09721822372035717,0.09544782229670759,0.18802571296691895,146,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/extended_development/development_seed0000fb72_high_retention_random_manifest.json,reports/benchmark/corrected/e2m0_residual/extended_development/development_seed0000fb72_high_retention_random_verification.json
extended_development,development,64370,high_retention,random,4096,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9950832966268143,0.09911818346290883,0.09607320283667191,0.18266862630844116,585,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/extended_development/development_seed0000fb72_high_retention_random_manifest.json,reports/benchmark/corrected/e2m0_residual/extended_development/development_seed0000fb72_high_retention_random_verification.json
extended_development,development,64370,high_retention,random,8192,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.995452700857829,0.09530697516666065,0.09576059388978997,0.15404096245765686,1170,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/extended_development/development_seed0000fb72_high_retention_random_manifest.json,reports/benchmark/corrected/e2m0_residual/extended_development/development_seed0000fb72_high_retention_random_verification.json
extended_development,development,64370,high_retention,zero,64,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9978761040828206,0.06518968926067226,0.06232684915849886,0.07823649048805237,9,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/extended_development/development_seed0000fb72_high_retention_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/extended_development/development_seed0000fb72_high_retention_zero_verification.json
extended_development,development,64370,high_retention,zero,256,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9959637127020262,0.0897771936043031,0.08899824046475696,0.1904052197933197,36,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/extended_development/development_seed0000fb72_high_retention_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/extended_development/development_seed0000fb72_high_retention_zero_verification.json
extended_development,development,64370,high_retention,zero,1024,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9952068377113364,0.0977924525395869,0.09548987479405042,0.13925480842590332,146,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/extended_development/development_seed0000fb72_high_retention_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/extended_development/development_seed0000fb72_high_retention_zero_verification.json
extended_development,development,64370,high_retention,zero,4096,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.995341648182533,0.09649092441731821,0.09584139181522054,0.16027534008026123,585,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/extended_development/development_seed0000fb72_high_retention_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/extended_development/development_seed0000fb72_high_retention_zero_verification.json
extended_development,development,64370,high_retention,zero,8192,mxfp4_rs2_act_mxfp4_e2m0rs2_base_b32_mxfp4rs2_log_fixed_b32_r7,0.9954950818358284,0.09482154293186552,0.09569323978157412,0.15750586986541748,1170,0,538256,PASS,reports/benchmark/corrected/e2m0_residual/extended_development/development_seed0000fb72_high_retention_zero_manifest.json,reports/benchmark/corrected/e2m0_residual/extended_development/development_seed0000fb72_high_retention_zero_verification.json
