split,seed,trace_family,initial_state_mode,token_index,variant,output_cosine_fp32,output_rel_l2,state_rel_l2,state_max_abs,folds,dropped_entries,logical_state_bytes,run_status,run_manifest,run_verification
held_out,659918,nominal,random,64,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9949272106028937,0.10117493901971171,0.09821812696917856,0.04994682967662811,9,0,536912,PASS,reports/benchmark/corrected/write_log_held_out_random/held_out_seed000a11ce_nominal_random_manifest.json,reports/benchmark/corrected/write_log_held_out_random/held_out_seed000a11ce_nominal_random_verification.json
held_out,659918,nominal,random,256,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9953755121256783,0.09627966719712243,0.09296619497690413,0.036207765340805054,36,0,536912,PASS,reports/benchmark/corrected/write_log_held_out_random/held_out_seed000a11ce_nominal_random_manifest.json,reports/benchmark/corrected/write_log_held_out_random/held_out_seed000a11ce_nominal_random_verification.json
held_out,659918,nominal,random,1024,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9949630633174159,0.10036656610272383,0.09778646789996455,0.04060811549425125,146,0,536912,PASS,reports/benchmark/corrected/write_log_held_out_random/held_out_seed000a11ce_nominal_random_manifest.json,reports/benchmark/corrected/write_log_held_out_random/held_out_seed000a11ce_nominal_random_verification.json
held_out,659918,nominal,random,4096,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9947896301474028,0.10200836774843795,0.09754750538040748,0.04146445542573929,585,0,536912,PASS,reports/benchmark/corrected/write_log_held_out_random/held_out_seed000a11ce_nominal_random_manifest.json,reports/benchmark/corrected/write_log_held_out_random/held_out_seed000a11ce_nominal_random_verification.json
held_out,659918,nominal,random,8192,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9951271621723431,0.09873436704601406,0.09854455708569772,0.040569692850112915,1170,0,536912,PASS,reports/benchmark/corrected/write_log_held_out_random/held_out_seed000a11ce_nominal_random_manifest.json,reports/benchmark/corrected/write_log_held_out_random/held_out_seed000a11ce_nominal_random_verification.json
held_out,12648430,nominal,random,64,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9951147161440209,0.09894566874811966,0.09742466122420447,0.0433325469493866,9,0,536912,PASS,reports/benchmark/corrected/write_log_held_out_random/held_out_seed00c0ffee_nominal_random_manifest.json,reports/benchmark/corrected/write_log_held_out_random/held_out_seed00c0ffee_nominal_random_verification.json
held_out,12648430,nominal,random,256,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.995438406513847,0.0954213755456218,0.0937584334225941,0.04141683131456375,36,0,536912,PASS,reports/benchmark/corrected/write_log_held_out_random/held_out_seed00c0ffee_nominal_random_manifest.json,reports/benchmark/corrected/write_log_held_out_random/held_out_seed00c0ffee_nominal_random_verification.json
held_out,12648430,nominal,random,1024,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9952192024946517,0.09775218840770562,0.09735994888994838,0.038405656814575195,146,0,536912,PASS,reports/benchmark/corrected/write_log_held_out_random/held_out_seed00c0ffee_nominal_random_manifest.json,reports/benchmark/corrected/write_log_held_out_random/held_out_seed00c0ffee_nominal_random_verification.json
held_out,12648430,nominal,random,4096,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9954069668795875,0.09575391480128077,0.09843815797135404,0.04636693745851517,585,0,536912,PASS,reports/benchmark/corrected/write_log_held_out_random/held_out_seed00c0ffee_nominal_random_manifest.json,reports/benchmark/corrected/write_log_held_out_random/held_out_seed00c0ffee_nominal_random_verification.json
held_out,12648430,nominal,random,8192,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9954193362413172,0.09561820926707741,0.0963618566987348,0.03980889916419983,1170,0,536912,PASS,reports/benchmark/corrected/write_log_held_out_random/held_out_seed00c0ffee_nominal_random_manifest.json,reports/benchmark/corrected/write_log_held_out_random/held_out_seed00c0ffee_nominal_random_verification.json
held_out,388821,nominal,random,64,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.995330879926363,0.09677985417013585,0.09643689963402607,0.041631147265434265,9,0,536912,PASS,reports/benchmark/corrected/write_log_held_out_random/held_out_seed0005eed5_nominal_random_manifest.json,reports/benchmark/corrected/write_log_held_out_random/held_out_seed0005eed5_nominal_random_verification.json
held_out,388821,nominal,random,256,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.995673410038477,0.09294167015942172,0.09243153738861544,0.040292888879776,36,0,536912,PASS,reports/benchmark/corrected/write_log_held_out_random/held_out_seed0005eed5_nominal_random_manifest.json,reports/benchmark/corrected/write_log_held_out_random/held_out_seed0005eed5_nominal_random_verification.json
held_out,388821,nominal,random,1024,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9949098916919341,0.10085459549750432,0.09727913238677989,0.04399274289608002,146,0,536912,PASS,reports/benchmark/corrected/write_log_held_out_random/held_out_seed0005eed5_nominal_random_manifest.json,reports/benchmark/corrected/write_log_held_out_random/held_out_seed0005eed5_nominal_random_verification.json
held_out,388821,nominal,random,4096,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9943660819541797,0.1060014137909412,0.0990504547201434,0.04039981961250305,585,0,536912,PASS,reports/benchmark/corrected/write_log_held_out_random/held_out_seed0005eed5_nominal_random_manifest.json,reports/benchmark/corrected/write_log_held_out_random/held_out_seed0005eed5_nominal_random_verification.json
held_out,388821,nominal,random,8192,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9951546778446563,0.0983667120600997,0.0966275435973394,0.041173771023750305,1170,0,536912,PASS,reports/benchmark/corrected/write_log_held_out_random/held_out_seed0005eed5_nominal_random_manifest.json,reports/benchmark/corrected/write_log_held_out_random/held_out_seed0005eed5_nominal_random_verification.json
