run_id,split,seed,trace_family,variant,layer_id,token_index,output_cosine_fp32,output_rel_l2,output_max_abs,state_rel_l2,state_max_abs,folds,coefficient_rebases,dropped_entries,live_entries,max_live_entries,logical_state_bytes,event_metrics_status
synthetic_0005eed5_nominal_zero,held_out,388821,nominal,fp32,0,64,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0005eed5_nominal_zero,held_out,388821,nominal,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0,64,0.9956483759554355,0.09328514556474081,0.001745070330798626,0.09436044849922019,0.04262423515319824,9,0,0,1,7,536912,PASS
synthetic_0005eed5_nominal_zero,held_out,388821,nominal,fp32,0,256,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0005eed5_nominal_zero,held_out,388821,nominal,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0,256,0.9957376158080686,0.09225138256831437,0.001886625774204731,0.09220537113090731,0.04013711214065552,36,0,0,4,7,536912,PASS
synthetic_0005eed5_nominal_zero,held_out,388821,nominal,fp32,0,1024,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0005eed5_nominal_zero,held_out,388821,nominal,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0,1024,0.994798545789446,0.10190114164273434,0.001969105564057827,0.09741799369761525,0.04334159940481186,146,0,0,2,7,536912,PASS
synthetic_0005eed5_nominal_zero,held_out,388821,nominal,fp32,0,4096,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0005eed5_nominal_zero,held_out,388821,nominal,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0,4096,0.9941629442073008,0.10792024485949948,0.0019309560302644968,0.09916467825515426,0.040242210030555725,585,0,0,1,7,536912,PASS
synthetic_0005eed5_nominal_zero,held_out,388821,nominal,fp32,0,8192,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0005eed5_nominal_zero,held_out,388821,nominal,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0,8192,0.9951081515090534,0.0989113339045816,0.0018663485534489155,0.09679576801779449,0.039349257946014404,1170,0,0,2,7,536912,PASS
