split,seed,trace_family,initial_state_mode,token_index,variant,output_cosine_fp32,output_rel_l2,state_rel_l2,state_max_abs,folds,dropped_entries,logical_state_bytes,run_status,run_manifest,run_verification
held_out,659918,nominal,zero,64,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9951776310431354,0.09870781828547787,0.09592184311697573,0.042188629508018494,9,0,536912,PASS,reports/benchmark/corrected/write_log_held_out_zero/held_out_seed000a11ce_nominal_zero_manifest.json,reports/benchmark/corrected/write_log_held_out_zero/held_out_seed000a11ce_nominal_zero_verification.json
held_out,659918,nominal,zero,256,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9952202733950389,0.09773195417566129,0.09319377427021455,0.03659600764513016,36,0,536912,PASS,reports/benchmark/corrected/write_log_held_out_zero/held_out_seed000a11ce_nominal_zero_manifest.json,reports/benchmark/corrected/write_log_held_out_zero/held_out_seed000a11ce_nominal_zero_verification.json
held_out,659918,nominal,zero,1024,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9949100233521142,0.1007692277598591,0.09752310081148251,0.041137129068374634,146,0,536912,PASS,reports/benchmark/corrected/write_log_held_out_zero/held_out_seed000a11ce_nominal_zero_manifest.json,reports/benchmark/corrected/write_log_held_out_zero/held_out_seed000a11ce_nominal_zero_verification.json
held_out,659918,nominal,zero,4096,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9947792329157622,0.10207194816904197,0.09765346776115175,0.03904061019420624,585,0,536912,PASS,reports/benchmark/corrected/write_log_held_out_zero/held_out_seed000a11ce_nominal_zero_manifest.json,reports/benchmark/corrected/write_log_held_out_zero/held_out_seed000a11ce_nominal_zero_verification.json
held_out,659918,nominal,zero,8192,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9950698590045209,0.09930847517352782,0.09883354425031543,0.038368817418813705,1170,0,536912,PASS,reports/benchmark/corrected/write_log_held_out_zero/held_out_seed000a11ce_nominal_zero_manifest.json,reports/benchmark/corrected/write_log_held_out_zero/held_out_seed000a11ce_nominal_zero_verification.json
held_out,12648430,nominal,zero,64,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9952868938676198,0.09710182267836018,0.09574516285295878,0.040856555104255676,9,0,536912,PASS,reports/benchmark/corrected/write_log_held_out_zero/held_out_seed00c0ffee_nominal_zero_manifest.json,reports/benchmark/corrected/write_log_held_out_zero/held_out_seed00c0ffee_nominal_zero_verification.json
held_out,12648430,nominal,zero,256,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9955496460272315,0.09425726843585441,0.09377256651756581,0.04882073402404785,36,0,536912,PASS,reports/benchmark/corrected/write_log_held_out_zero/held_out_seed00c0ffee_nominal_zero_manifest.json,reports/benchmark/corrected/write_log_held_out_zero/held_out_seed00c0ffee_nominal_zero_verification.json
held_out,12648430,nominal,zero,1024,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9951035581667278,0.0988808061099695,0.09753443480479297,0.041089100763201714,146,0,536912,PASS,reports/benchmark/corrected/write_log_held_out_zero/held_out_seed00c0ffee_nominal_zero_manifest.json,reports/benchmark/corrected/write_log_held_out_zero/held_out_seed00c0ffee_nominal_zero_verification.json
held_out,12648430,nominal,zero,4096,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9955402796130626,0.09436271425374988,0.09838463238740226,0.04122072458267212,585,0,536912,PASS,reports/benchmark/corrected/write_log_held_out_zero/held_out_seed00c0ffee_nominal_zero_manifest.json,reports/benchmark/corrected/write_log_held_out_zero/held_out_seed00c0ffee_nominal_zero_verification.json
held_out,12648430,nominal,zero,8192,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0.9956028202923626,0.09372617234406784,0.09604684493721877,0.053597912192344666,1170,0,536912,PASS,reports/benchmark/corrected/write_log_held_out_zero/held_out_seed00c0ffee_nominal_zero_manifest.json,reports/benchmark/corrected/write_log_held_out_zero/held_out_seed00c0ffee_nominal_zero_verification.json
