run_id,split,seed,trace_family,variant,layer_id,token_index,output_cosine_fp32,output_rel_l2,output_max_abs,state_rel_l2,state_max_abs,folds,coefficient_rebases,dropped_entries,live_entries,max_live_entries,logical_state_bytes,event_metrics_status
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,64,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp4_rs2_log_fixed_b32_r1,0,64,0.9967537338656521,0.08073541872764108,0.003831814043223858,0.07962501146945214,0.08463627099990845,64,0,0,0,1,563856,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp4_rs2_log_fixed_b32_r2,0,64,0.9980911748102107,0.061848309749518805,0.0027688685804605484,0.06047527454876325,0.060613930225372314,32,0,0,0,2,570512,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp4_rs2_log_fixed_b32_r3,0,64,0.9985898144648309,0.05316231330810651,0.0024440428242087364,0.05123452606373057,0.04549890756607056,21,0,0,1,3,577168,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp4_rs2_log_fixed_b32_r4,0,64,0.9988688262717741,0.04757668821838942,0.0023841322399675846,0.04708902704985237,0.04414743185043335,16,0,0,0,4,583824,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,256,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp4_rs2_log_fixed_b32_r1,0,256,0.993235849598085,0.11831085003059895,0.007605304941534996,0.11746956844729642,0.2023036777973175,256,0,0,0,1,563856,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp4_rs2_log_fixed_b32_r2,0,256,0.9963341512637814,0.08571148464491678,0.004930875496938825,0.0862591139736039,0.12780892848968506,128,0,0,0,2,570512,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp4_rs2_log_fixed_b32_r3,0,256,0.997297506083843,0.07347014507090223,0.004350459203124046,0.07226365214673157,0.08242005109786987,85,0,0,1,3,577168,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp4_rs2_log_fixed_b32_r4,0,256,0.9977847243338097,0.06655595795262619,0.0038538090884685516,0.06479578913473188,0.07538527250289917,64,0,0,0,4,583824,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,1024,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp4_rs2_log_fixed_b32_r1,0,1024,0.992730471073439,0.12236977828880315,0.009270635433495045,0.12538726647354265,0.16946536302566528,1024,0,0,0,1,563856,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp4_rs2_log_fixed_b32_r2,0,1024,0.9959129936920866,0.09045315110823629,0.006157029885798693,0.09122696175676417,0.12967714667320251,512,0,0,0,2,570512,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp4_rs2_log_fixed_b32_r3,0,1024,0.9969817227340344,0.07771328583701075,0.004887024872004986,0.07607225967788973,0.09680643677711487,341,0,0,1,3,577168,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp4_rs2_log_fixed_b32_r4,0,1024,0.9976918651403421,0.06793534338006194,0.005100872367620468,0.0682591793247356,0.09745132923126221,256,0,0,0,4,583824,PASS
