run_id,split,seed,trace_family,variant,layer_id,token_index,output_cosine_fp32,output_rel_l2,output_max_abs,state_rel_l2,state_max_abs,folds,coefficient_rebases,dropped_entries,live_entries,max_live_entries,logical_state_bytes,event_metrics_status
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,64,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp8_log_fixed_b32_r1,0,64,0.9958250630965152,0.09159430718597336,0.003736605402082205,0.08963463752963084,0.08124670386314392,64,0,0,0,1,563664,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp8_log_fixed_b32_r2,0,64,0.9972857575454871,0.07363223252016869,0.0030575916171073914,0.07264141098376749,0.06499433517456055,32,0,0,0,2,570128,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp8_log_fixed_b32_r3,0,64,0.9977393239134366,0.06721999732608525,0.0034172083251178265,0.06496131904710556,0.05326852202415466,21,0,0,1,3,576592,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp8_log_fixed_b32_r4,0,64,0.9980701580306288,0.06209756763977496,0.003283960948465392,0.06181038294682071,0.05274584889411926,16,0,0,0,4,583056,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,256,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp8_log_fixed_b32_r1,0,256,0.9918944372167244,0.1270648954214329,0.007617678493261337,0.12461304356885788,0.19789612293243408,256,0,0,0,1,563664,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp8_log_fixed_b32_r2,0,256,0.9950907488528022,0.09942945929102238,0.006328213959932327,0.09735310121943581,0.12780892848968506,128,0,0,0,2,570128,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp8_log_fixed_b32_r3,0,256,0.9961648971234373,0.08765405302854869,0.005011151544749737,0.08516811033824996,0.10535246133804321,85,0,0,1,3,576592,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp8_log_fixed_b32_r4,0,256,0.9968452908267318,0.07941186657028121,0.004445384256541729,0.07885353480013636,0.09237831830978394,64,0,0,0,4,583056,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,1024,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp8_log_fixed_b32_r1,0,1024,0.9911877223317596,0.13256125520168874,0.008442539721727371,0.13131954277511715,0.15415048599243164,1024,0,0,0,1,563664,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp8_log_fixed_b32_r2,0,1024,0.9948369596710178,0.10166121005547087,0.006263526156544685,0.10196914513031227,0.12012188136577606,512,0,0,0,2,570128,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp8_log_fixed_b32_r3,0,1024,0.9959582024773679,0.08990477402541255,0.0053656690288335085,0.08906456695958641,0.13764998316764832,341,0,0,1,3,576592,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp8_log_fixed_b32_r4,0,1024,0.9965308600491967,0.08327754454144476,0.005468540592119098,0.08236855178978836,0.08314573764801025,256,0,0,0,4,583056,PASS
