run_id,split,seed,trace_family,variant,layer_id,token_index,output_cosine_fp32,output_rel_l2,output_max_abs,state_rel_l2,state_max_abs,folds,coefficient_rebases,dropped_entries,live_entries,max_live_entries,logical_state_bytes,event_metrics_status
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,64,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r3,0,64,0.9852625376167626,0.17150351758535312,0.007555373245850205,0.16666641927605444,0.1710740625858307,21,0,0,1,3,511056,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r4,0,64,0.9891701919761314,0.14699130095606297,0.006229110062122345,0.15100238591745613,0.21749882400035858,16,0,0,0,4,517520,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r5,0,64,0.9913420706246455,0.13137043411737118,0.006110288202762604,0.13048223980034515,0.1236238032579422,12,0,0,4,5,523984,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r6,0,64,0.9922734546314611,0.12420678887707949,0.005446659692097455,0.1217519132845725,0.1254584789276123,10,0,0,4,6,530448,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0,64,0.9921939512022984,0.1250027506031842,0.005861103534698486,0.11967359327095228,0.1293966919183731,9,0,0,1,7,536912,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,256,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r3,0,256,0.9679433234245165,0.2530137431926607,0.015006035100668669,0.24764615195988632,0.2973736822605133,85,0,0,1,3,511056,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r4,0,256,0.9751320264980815,0.22307462502922248,0.013432854786515236,0.22324652323992003,0.2564307153224945,64,0,0,0,4,517520,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r5,0,256,0.978808311832914,0.20576315619973407,0.012075369711965322,0.2020269491263777,0.22563204169273376,51,0,0,1,5,523984,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r6,0,256,0.9827725026293045,0.1852564098109548,0.010389756032964215,0.18346145332878402,0.20296460390090942,42,0,0,4,6,530448,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0,256,0.9846754064832237,0.17490750568304966,0.010051315650343895,0.1717109849891867,0.20709967613220215,36,0,0,4,7,536912,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,1024,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r3,0,1024,0.9668833474236451,0.2569535461125862,0.017745366320014,0.26389849950196637,0.3119954392313957,341,0,0,1,3,511056,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r4,0,1024,0.9733288028482178,0.23078069432331927,0.01409706100821495,0.2372123723143748,0.28938426077365875,256,0,0,0,4,517520,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r5,0,1024,0.9779393507442075,0.21036230063426178,0.013475352199748158,0.21103183387070698,0.23605182766914368,204,0,0,4,5,523984,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r6,0,1024,0.9808043659007103,0.19578851765881333,0.011096438858658075,0.1953944596239273,0.20954018831253052,170,0,0,4,6,530448,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0,1024,0.9830903627992751,0.1840398989312806,0.011188235133886337,0.18511583169868864,0.19867178797721863,146,0,0,2,7,536912,PASS
