run_id,split,seed,trace_family,initial_state_mode,variant,token_index,output_cosine_fp32,output_rel_l2,output_max_abs,state_rel_l2,state_max_abs,element_saturations,accumulator_saturations,scale_clamps,alignment_underflows,state_scale_changes,cumulative_element_saturations,cumulative_accumulator_saturations,cumulative_scale_clamps,cumulative_alignment_underflows,cumulative_state_scale_changes,folded,folds,live_entries,logical_state_bytes,event_metrics_status
synthetic_0000fb72_high_retention_random,development,64370,high_retention,random,fp32,64,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,random,mxfp4_rs2_act_rs2_state_mxfp4rs2_log_r3_q1_15_int32_guard5,64,0.998466476545747,0.05549358273256596,0.0024817802477627993,0.053846692653239624,0.04904597997665405,0,0,0,128804,0,0,0,0,9590530,175876,0,21,1,576912,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,random,fp32,256,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,random,mxfp4_rs2_act_rs2_state_mxfp4rs2_log_r3_q1_15_int32_guard5,256,0.9967757697509039,0.08024167970700664,0.0053330641239881516,0.07722173039688454,0.10553368926048279,0,0,0,82213,0,0,0,0,30598746,718847,0,85,1,576912,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,random,fp32,1024,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,random,mxfp4_rs2_act_rs2_state_mxfp4rs2_log_r3_q1_15_int32_guard5,1024,0.9966242698248406,0.08219851457273883,0.004298210609704256,0.08160588521134571,0.09783077239990234,0,0,0,97469,0,0,0,0,108858495,2736425,0,341,1,576912,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,random,fp32,4096,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,random,mxfp4_rs2_act_rs2_state_mxfp4rs2_log_r3_q1_15_int32_guard5,4096,0.9965068649902845,0.08364170510988203,0.005920564057305455,0.08159467018378189,0.09778028726577759,0,0,0,84958,0,0,0,0,420742566,10772935,0,1365,1,576912,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,random,fp32,8192,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,random,mxfp4_rs2_act_rs2_state_mxfp4rs2_log_r3_q1_15_int32_guard5,8192,0.9967246568158973,0.08111174093935591,0.004534743318799883,0.08152638684552597,0.0890798568725586,0,0,0,80511,0,0,0,0,836195987,21486632,0,2730,2,576912,PASS
