run_id,split,seed,trace_family,initial_state_mode,variant,token_index,output_cosine_fp32,output_rel_l2,output_max_abs,state_rel_l2,state_max_abs,element_saturations,accumulator_saturations,scale_clamps,alignment_underflows,state_scale_changes,cumulative_element_saturations,cumulative_accumulator_saturations,cumulative_scale_clamps,cumulative_alignment_underflows,cumulative_state_scale_changes,folded,folds,live_entries,logical_state_bytes,event_metrics_status
synthetic_0000fb72_high_retention_zero,development,64370,high_retention,zero,fp32,64,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_zero,development,64370,high_retention,zero,mxfp4_rs2_act_rs2_state_mxfp4rs2_log_r3_q1_15_int32_guard5,64,0.9984258104267462,0.05614139814782748,0.0023221182636916637,0.052568965967860114,0.04530671238899231,0,0,0,132412,0,0,0,0,10051977,217804,0,21,1,576912,PASS
synthetic_0000fb72_high_retention_zero,development,64370,high_retention,zero,fp32,256,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_zero,development,64370,high_retention,zero,mxfp4_rs2_act_rs2_state_mxfp4rs2_log_r3_q1_15_int32_guard5,256,0.9968198498031065,0.07988326461381497,0.005056006833910942,0.07690222008822327,0.08238106966018677,0,0,0,77377,0,0,0,0,31296487,761905,0,85,1,576912,PASS
synthetic_0000fb72_high_retention_zero,development,64370,high_retention,zero,fp32,1024,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_zero,development,64370,high_retention,zero,mxfp4_rs2_act_rs2_state_mxfp4rs2_log_r3_q1_15_int32_guard5,1024,0.9966541250326769,0.08188804453650497,0.004913893528282642,0.08166668320894137,0.09976285696029663,0,0,0,97362,0,0,0,0,109647790,2781645,0,341,1,576912,PASS
synthetic_0000fb72_high_retention_zero,development,64370,high_retention,zero,fp32,4096,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_zero,development,64370,high_retention,zero,mxfp4_rs2_act_rs2_state_mxfp4rs2_log_r3_q1_15_int32_guard5,4096,0.9966532380749359,0.08228750878765329,0.0053526870906353,0.08174222002873814,0.10287314653396606,0,0,0,84561,0,0,0,0,421795736,10820842,0,1365,1,576912,PASS
synthetic_0000fb72_high_retention_zero,development,64370,high_retention,zero,fp32,8192,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_zero,development,64370,high_retention,zero,mxfp4_rs2_act_rs2_state_mxfp4rs2_log_r3_q1_15_int32_guard5,8192,0.9967569081665603,0.0806184321842686,0.004750845953822136,0.0817022307218537,0.09992218017578125,0,0,0,80055,0,0,0,0,836571617,21535199,0,2730,2,576912,PASS
