run_id,split,seed,trace_family,variant,layer_id,token_index,output_cosine_fp32,output_rel_l2,output_max_abs,state_rel_l2,state_max_abs,folds,coefficient_rebases,dropped_entries,live_entries,max_live_entries,logical_state_bytes,event_metrics_status
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,1,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs3_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0,1,0.9986546504075091,0.05186227197554852,0.001034069573506713,0.05087084832868411,0.023177370429039,0,0,0,1,1,536912,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,7,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs3_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0,7,0.9989093684903592,0.04669337765407218,0.0012642433866858482,0.06900135095183758,0.04210123419761658,1,0,0,0,7,536912,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,8,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs3_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0,8,0.9978224248020111,0.0659771406066382,0.0016515846364200115,0.06717644406080948,0.041067540645599365,1,0,0,1,7,536912,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,14,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs3_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0,14,0.9982333975823947,0.05942063355068302,0.0022086352109909058,0.07915218869925766,0.057499393820762634,2,0,0,0,7,536912,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,28,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs3_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0,28,0.9968096931107678,0.07985681192438025,0.0027901134453713894,0.09382059654803994,0.07529774308204651,4,0,0,0,7,536912,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,64,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs3_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0,64,0.9930413453894734,0.11787847237992881,0.005939049646258354,0.11708705958352923,0.11597657203674316,9,0,0,1,7,536912,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,128,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs3_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0,128,0.9894160527576854,0.14516345862959956,0.007477712817490101,0.14557814216240067,0.17616841197013855,18,0,0,2,7,536912,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,255,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs3_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0,255,0.9848222742579826,0.1737593410752017,0.010808400809764862,0.17058487890235563,0.24499863386154175,36,0,0,3,7,536912,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,256,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs3_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0,256,0.985012278515463,0.1729085486600141,0.010097207501530647,0.16948136185371038,0.24094551801681519,36,0,0,4,7,536912,PASS
