run_id,split,seed,trace_family,variant,layer_id,token_index,output_cosine_fp32,output_rel_l2,output_max_abs,state_rel_l2,state_max_abs,folds,coefficient_rebases,dropped_entries,live_entries,max_live_entries,logical_state_bytes,event_metrics_status
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,1,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp8_log_fixed_b32_r7,0,1,0.9996870974079052,0.025020160657768204,0.0004811403341591358,0.021466833990792338,0.025400221347808838,0,0,0,1,1,602448,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,7,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp8_log_fixed_b32_r7,0,7,0.9993026571834505,0.03733990336732645,0.0010313307866454124,0.03800656696370214,0.02311500906944275,1,0,0,0,7,602448,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,8,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp8_log_fixed_b32_r7,0,8,0.9991861059480142,0.04034300671077483,0.0011634528636932373,0.03873999797698243,0.02318364381790161,1,0,0,1,7,602448,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,14,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp8_log_fixed_b32_r7,0,14,0.9990950971046771,0.04257185814375699,0.0015750938327983022,0.0437163222545892,0.026248320937156677,2,0,0,0,7,602448,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,28,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp8_log_fixed_b32_r7,0,28,0.9987331036309333,0.05032474206642531,0.00180496321991086,0.049161863562658135,0.03265023231506348,4,0,0,0,7,602448,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,64,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp8_log_fixed_b32_r7,0,64,0.9981897343255852,0.060148353858682974,0.0031872098334133625,0.05623022581856044,0.044796764850616455,9,0,0,1,7,602448,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,128,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp8_log_fixed_b32_r7,0,128,0.997854434501046,0.06547367330626941,0.003981294226832688,0.0633784440767256,0.052111417055130005,18,0,0,2,7,602448,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,255,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp8_log_fixed_b32_r7,0,255,0.9974588404500774,0.07127751920811924,0.004646788351237774,0.06901444424672783,0.07143551111221313,36,0,0,3,7,602448,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,256,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp8_log_fixed_b32_r7,0,256,0.9974533439778076,0.07140621679557098,0.004849429475143552,0.06882346999119464,0.07088357210159302,36,0,0,4,7,602448,PASS
