run_id,split,seed,trace_family,variant,layer_id,token_index,output_cosine_fp32,output_rel_l2,output_max_abs,state_rel_l2,state_max_abs,folds,coefficient_rebases,dropped_entries,live_entries,max_live_entries,logical_state_bytes,event_metrics_status
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,1,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs3_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0,1,0.9997316281694879,0.023173118193141464,0.0005107586039230227,0.019011710198135252,0.025643691420555115,0,0,0,1,1,749904,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,7,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs3_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0,7,0.9993187430506397,0.03690709817816555,0.0009847362525761127,0.035652996753367514,0.02311500906944275,1,0,0,0,7,749904,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,8,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs3_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0,8,0.9992563108125198,0.03856560339469692,0.0010684346780180931,0.03664068840879187,0.02318364381790161,1,0,0,1,7,749904,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,14,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs3_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0,14,0.9991442486570165,0.04138796314231545,0.0014905972639098763,0.04110018393402152,0.025271758437156677,2,0,0,0,7,749904,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,28,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs3_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0,28,0.9988672148285355,0.0475849344485228,0.0017257314175367355,0.04559487787502925,0.03250874578952789,4,0,0,0,7,749904,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,64,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs3_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0,64,0.9985305631731602,0.054195419908741715,0.0031629297882318497,0.050901168229615296,0.03890573978424072,9,0,0,1,7,749904,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,128,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs3_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0,128,0.9983310978739608,0.057750354564233976,0.002932928502559662,0.056220760486733495,0.050377488136291504,18,0,0,2,7,749904,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,255,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs3_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0,255,0.9981561508956595,0.060749158341352485,0.0032098060473799706,0.06020381829995041,0.05951035022735596,36,0,0,3,7,749904,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,256,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs3_sparse75_base_b32_mxfp8_log_fixed_b32_r7,0,256,0.9980711755036977,0.06210905295941969,0.004103269486222416,0.060112035298197156,0.059147149324417114,36,0,0,4,7,749904,PASS
