run_id,split,seed,trace_family,variant,layer_id,token_index,output_cosine_fp32,output_rel_l2,output_max_abs,state_rel_l2,state_max_abs,folds,coefficient_rebases,dropped_entries,live_entries,max_live_entries,logical_state_bytes,event_metrics_status
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,1,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r256,0,1,0.9984868744454753,0.05500270656829114,0.0011822809465229511,0.0517370592666172,0.029468178749084473,0,0,0,1,1,2146448,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,7,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r256,0,7,0.9986700645982619,0.051557510674327414,0.001308175502344966,0.04918089964510375,0.030158087611198425,0,0,0,7,7,2146448,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,8,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r256,0,8,0.9987812949842472,0.04935752524131404,0.0013563502579927444,0.04900306230933206,0.029631704092025757,0,0,0,8,8,2146448,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,14,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r256,0,14,0.9987791527862017,0.049439640601395364,0.0016842675395309925,0.04823292551854776,0.028354696929454803,0,0,0,14,14,2146448,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,28,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r256,0,28,0.9986897534364373,0.05117411231916957,0.00199487479403615,0.04795991054959354,0.030775651335716248,0,0,0,28,28,2146448,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,64,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r256,0,64,0.9986171485121894,0.05257211281845069,0.002377638593316078,0.049227172269599814,0.0380842387676239,0,0,0,64,64,2146448,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,128,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r256,0,128,0.9985382626726894,0.054054121202379575,0.003030309919267893,0.05168829846671462,0.046182602643966675,0,0,0,128,128,2146448,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,255,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r256,0,255,0.9984919787495821,0.05489803934655826,0.003576769959181547,0.0537357228903459,0.045924484729766846,0,0,0,255,255,2146448,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,256,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_sparse75_base_b32_mxfp8_log_fixed_b32_r256,0,256,0.9984383441792289,0.0558705916950449,0.0033814692869782448,0.07559543441719362,0.09008049964904785,1,0,0,0,256,2146448,PASS
