run_id,split,seed,trace_family,initial_state_mode,variant,token_index,output_cosine_fp32,output_rel_l2,output_max_abs,state_rel_l2,state_max_abs,element_saturations,accumulator_saturations,scale_clamps,alignment_underflows,state_scale_changes,e2m0_residual_clips,cumulative_element_saturations,cumulative_accumulator_saturations,cumulative_scale_clamps,cumulative_alignment_underflows,cumulative_state_scale_changes,cumulative_e2m0_residual_clips,folded,folds,live_entries,logical_state_bytes,event_metrics_status
synthetic_0000fb72_high_retention_random,extended_development,64370,high_retention,random,fp32,64,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,extended_development,64370,high_retention,random,mxfp4_rs2_act_e2m1_e2m0_state_mxfp4rs2_log_r7_q1_15_int32_guard5,64,0.9976602604012551,0.06840618227790722,0.003060944378376007,0.0650360459692536,0.09198808670043945,0,0,0,80435,0,0,0,0,0,6408323,94744,84442,0,9,1,537744,PASS
synthetic_0000fb72_high_retention_random,extended_development,64370,high_retention,random,fp32,256,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,extended_development,64370,high_retention,random,mxfp4_rs2_act_e2m1_e2m0_state_mxfp4rs2_log_r7_q1_15_int32_guard5,256,0.9955893139743072,0.09381900914396342,0.0057987706968560815,0.0906071082669838,0.125636488199234,0,0,0,38000,0,0,0,0,0,19552368,384883,357592,0,36,4,537744,PASS
synthetic_0000fb72_high_retention_random,extended_development,64370,high_retention,random,fp32,1024,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,extended_development,64370,high_retention,random,mxfp4_rs2_act_e2m1_e2m0_state_mxfp4rs2_log_r7_q1_15_int32_guard5,1024,0.9951944910049777,0.09792321304110374,0.005865398328751326,0.0970659545652199,0.15075692534446716,0,0,0,58432,0,0,0,0,0,68399708,1507797,1452265,0,146,2,537744,PASS
synthetic_0000fb72_high_retention_random,extended_development,64370,high_retention,random,fp32,4096,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,extended_development,64370,high_retention,random,mxfp4_rs2_act_e2m1_e2m0_state_mxfp4rs2_log_r7_q1_15_int32_guard5,4096,0.9951312222581802,0.09856246829270955,0.0067876423709094524,0.09766358694552936,0.16015326976776123,0,0,0,46723,0,0,0,0,0,264482652,5974781,5826290,0,585,1,537744,PASS
synthetic_0000fb72_high_retention_random,extended_development,64370,high_retention,random,fp32,8192,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,extended_development,64370,high_retention,random,mxfp4_rs2_act_e2m1_e2m0_state_mxfp4rs2_log_r7_q1_15_int32_guard5,8192,0.9953497036759206,0.09632758549102195,0.006945203058421612,0.09747245349464898,0.16742324829101562,0,0,0,43337,0,0,0,0,0,524271212,11928640,11648474,0,1170,2,537744,PASS
