run_id,split,seed,trace_family,variant,layer_id,token_index,output_cosine_fp32,output_rel_l2,output_max_abs,state_rel_l2,state_max_abs,folds,coefficient_rebases,dropped_entries,live_entries,max_live_entries,logical_state_bytes,event_metrics_status
synthetic_0000fb72_high_retention_zero,development,64370,high_retention,fp32,0,64,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_zero,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp4_rs2_log_fixed_b32_r2,0,64,0.998205806658321,0.05993805123853142,0.0024919025599956512,0.05882382392999251,0.0696767121553421,32,0,0,0,2,570512,PASS
synthetic_0000fb72_high_retention_zero,development,64370,high_retention,fp32,0,256,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_zero,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp4_rs2_log_fixed_b32_r2,0,256,0.9961197765691436,0.08829806321425404,0.005385437980294228,0.08609072757842295,0.13099145889282227,128,0,0,0,2,570512,PASS
synthetic_0000fb72_high_retention_zero,development,64370,high_retention,fp32,0,1024,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_zero,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp4_rs2_log_fixed_b32_r2,0,1024,0.9959550837247669,0.08995020485642306,0.006575337145477533,0.09113483829655189,0.12398114800453186,512,0,0,0,2,570512,PASS
synthetic_0000fb72_high_retention_zero,development,64370,high_retention,fp32,0,4096,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_zero,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp4_rs2_log_fixed_b32_r2,0,4096,0.9959211823200055,0.09064481454840463,0.005679963156580925,0.09124340894011938,0.10801094770431519,2048,0,0,0,2,570512,PASS
synthetic_0000fb72_high_retention_zero,development,64370,high_retention,fp32,0,8192,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_zero,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp4_rs2_log_fixed_b32_r2,0,8192,0.995988468822955,0.08967733304583807,0.005454714875668287,0.09153887223618204,0.10312411189079285,4096,0,0,0,2,570512,PASS
