run_id,split,seed,trace_family,variant,layer_id,token_index,output_cosine_fp32,output_rel_l2,output_max_abs,state_rel_l2,state_max_abs,folds,coefficient_rebases,dropped_entries,live_entries,max_live_entries,logical_state_bytes,event_metrics_status
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,64,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp4_rs2_log_fixed_b32_r2,0,64,0.9980911748102107,0.061848309749518805,0.0027688685804605484,0.06047527454876325,0.060613930225372314,32,0,0,0,2,570512,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,256,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp4_rs2_log_fixed_b32_r2,0,256,0.9963341512637814,0.08571148464491678,0.004930875496938825,0.0862591139736039,0.12780892848968506,128,0,0,0,2,570512,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,1024,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp4_rs2_log_fixed_b32_r2,0,1024,0.9959129936920866,0.09045315110823629,0.006157029885798693,0.09122696175676417,0.12967714667320251,512,0,0,0,2,570512,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,4096,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp4_rs2_log_fixed_b32_r2,0,4096,0.9959512873588513,0.09026038513851756,0.006249159574508667,0.09124330483735105,0.11135926842689514,2048,0,0,0,2,570512,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,fp32,0,8192,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2097152,PASS
synthetic_0000fb72_high_retention_random,development,64370,high_retention,mxfp4_rs2_act_rs2_dense_base_b32_mxfp4_rs2_log_fixed_b32_r2,0,8192,0.9960342973743744,0.08928546590718622,0.004865776747465134,0.09162399144116178,0.123389333486557,4096,0,0,0,2,570512,PASS
