run_id,split,seed,trace_family,variant,layer_id,token_index,output_cosine_fp32,output_rel_l2,output_max_abs,state_rel_l2,state_max_abs,element_saturations,accumulator_saturations,scale_clamps,alignment_underflows,state_scale_changes,event_metrics_status
synthetic_0000fb72_high_retention,development,64370,high_retention,bf16_qdq_fp32_accum_state_bf16,0,64,0.9999393077397462,0.011475119147672257,0.0005777031183242798,0.01138207787361263,0.016381561756134033,,,,,,NOT_RUN
synthetic_0000fb72_high_retention,development,64370,high_retention,flat_int4_qdq,0,64,0.5962271578109095,1.6027322766676153,0.08706959336996078,1.5953259168432863,1.0725643187761307,,,,,,NOT_RUN
synthetic_0000fb72_high_retention,development,64370,high_retention,fp32,0,64,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,PASS
synthetic_0000fb72_high_retention,development,64370,high_retention,mxfp4_qdq_act_b32_mxfp8_e4m3_state_b32,0,64,0.9669078700326582,0.2571534062595319,0.01261134259402752,0.22228812824099448,0.24071207642555237,,,,,,NOT_RUN
synthetic_0000fb72_high_retention,development,64370,high_retention,mxfp4_qdq_act_b32_state_b32,0,64,0.8582454583249873,0.5246878527396698,0.0262824771925807,0.5148517779885206,0.4766679462045431,,,,,,NOT_RUN
synthetic_0000fb72_high_retention,development,64370,high_retention,bf16_qdq_fp32_accum_state_bf16,0,256,0.9998422020297094,0.019526893026187986,0.0014666244387626648,0.01890899358953532,0.032968759536743164,,,,,,NOT_RUN
synthetic_0000fb72_high_retention,development,64370,high_retention,flat_int4_qdq,0,256,0.22978040461036595,3.122123664982121,0.17573898658156395,3.253406570730689,3.07187582179904,,,,,,NOT_RUN
synthetic_0000fb72_high_retention,development,64370,high_retention,fp32,0,256,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,PASS
synthetic_0000fb72_high_retention,development,64370,high_retention,mxfp4_qdq_act_b32_mxfp8_e4m3_state_b32,0,256,0.954358404817464,0.30127711488548337,0.02198222279548645,0.2854363892896257,0.45733943581581116,,,,,,NOT_RUN
synthetic_0000fb72_high_retention,development,64370,high_retention,mxfp4_qdq_act_b32_state_b32,0,256,0.7236720990614032,0.7562346729069751,0.04823017865419388,0.7418863278276874,1.0601045191287994,,,,,,NOT_RUN
synthetic_0000fb72_high_retention,development,64370,high_retention,bf16_qdq_fp32_accum_state_bf16,0,1024,0.9998154085995828,0.02104852480319765,0.0014850422739982605,0.020934756003894075,0.029921412467956543,,,,,,NOT_RUN
synthetic_0000fb72_high_retention,development,64370,high_retention,flat_int4_qdq,0,1024,0.07360041819442871,5.1214593229658485,0.31040699128061533,5.088272334143013,5.5055374056100845,,,,,,NOT_RUN
synthetic_0000fb72_high_retention,development,64370,high_retention,fp32,0,1024,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,PASS
synthetic_0000fb72_high_retention,development,64370,high_retention,mxfp4_qdq_act_b32_mxfp8_e4m3_state_b32,0,1024,0.9508028444421327,0.3153277173096458,0.019075350370258093,0.300345129410797,0.5239424258470535,,,,,,NOT_RUN
synthetic_0000fb72_high_retention,development,64370,high_retention,mxfp4_qdq_act_b32_state_b32,0,1024,0.6627943316862169,0.8751842144271724,0.05936383828520775,0.8803471787674536,1.270875632762909,,,,,,NOT_RUN
synthetic_0000fb72_high_retention,development,64370,high_retention,bf16_qdq_fp32_accum_state_bf16,0,4096,0.9998097065992138,0.021683490745861247,0.0014653801918029785,0.02151518337653026,0.03572744131088257,,,,,,NOT_RUN
synthetic_0000fb72_high_retention,development,64370,high_retention,flat_int4_qdq,0,4096,0.03168874729439157,7.451902638318276,0.46173856873065233,7.51898932694956,8.164948984980583,,,,,,NOT_RUN
synthetic_0000fb72_high_retention,development,64370,high_retention,fp32,0,4096,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,PASS
synthetic_0000fb72_high_retention,development,64370,high_retention,mxfp4_qdq_act_b32_mxfp8_e4m3_state_b32,0,4096,0.9535315698882101,0.30965756560179986,0.017835486214607954,0.3009935301281699,0.5022781193256378,,,,,,NOT_RUN
synthetic_0000fb72_high_retention,development,64370,high_retention,mxfp4_qdq_act_b32_state_b32,0,4096,0.6670686031195167,0.8979942683309725,0.06227092770859599,0.8981567560902771,1.3453013598918915,,,,,,NOT_RUN
synthetic_0000fb72_high_retention,development,64370,high_retention,bf16_qdq_fp32_accum_state_bf16,0,8192,0.9998119665809406,0.020768123056784958,0.0017175562679767609,0.020997771604704674,0.041461169719696045,,,,,,NOT_RUN
synthetic_0000fb72_high_retention,development,64370,high_retention,flat_int4_qdq,0,8192,0.121426626221468,2.6546727062128395,0.18869506707414985,2.736632059427773,2.891223754733801,,,,,,NOT_RUN
synthetic_0000fb72_high_retention,development,64370,high_retention,fp32,0,8192,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,PASS
synthetic_0000fb72_high_retention,development,64370,high_retention,mxfp4_qdq_act_b32_mxfp8_e4m3_state_b32,0,8192,0.9502578252003874,0.3184457366754716,0.018868090584874153,0.30175706576618466,0.4434255585074425,,,,,,NOT_RUN
synthetic_0000fb72_high_retention,development,64370,high_retention,mxfp4_qdq_act_b32_state_b32,0,8192,0.6728176404597838,0.8706881371537172,0.05566723458468914,0.9034081604663847,1.287641555070877,,,,,,NOT_RUN
